tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
1949,4,22,DEBIT,914.98,2017-01-08T00:00:00Z,False,-1
1950,4,22,DEBIT,734.66,2017-01-08T00:00:00Z,False,-1
1951,158,15,TRANSFER,971.94,2017-01-08T00:00:00Z,False,-1
1952,158,100,TRANSFER,130.87,2017-01-08T00:00:00Z,False,-1
1953,89,163,WITHDRAWAL,225.35,2017-01-08T00:00:00Z,False,-1
1954,92,6,TRANSFER,721.53,2017-01-08T00:00:00Z,False,-1
1955,92,6,TRANSFER,245.18,2017-01-08T00:00:00Z,False,-1
1956,10,479,WITHDRAWAL,160.67,2017-01-08T00:00:00Z,False,-1
1957,10,479,WITHDRAWAL,814.73,2017-01-08T00:00:00Z,False,-1
1958,160,1,TRANSFER,910.22,2017-01-08T00:00:00Z,False,-1
1959,160,439,TRANSFER,158.74,2017-01-08T00:00:00Z,False,-1
1960,484,160,TRANSFER,607.22,2017-01-08T00:00:00Z,False,-1
1961,485,12,TRANSFER,698.09,2017-01-08T00:00:00Z,False,-1
1962,487,2,TRANSFER,916.44,2017-01-08T00:00:00Z,False,-1
1963,156,30,WITHDRAWAL,852.35,2017-01-08T00:00:00Z,False,-1
1964,156,4,WITHDRAWAL,397.32,2017-01-08T00:00:00Z,False,-1
1965,154,11,DEPOSIT,755.63,2017-01-08T00:00:00Z,False,-1
1966,154,149,DEPOSIT,746.8,2017-01-08T00:00:00Z,False,-1
1967,157,4,TRANSFER,604.5,2017-01-08T00:00:00Z,False,-1
1968,157,350,TRANSFER,365.52,2017-01-08T00:00:00Z,False,-1
1969,453,422,DEPOSIT,850.1,2017-01-08T00:00:00Z,False,-1
1970,13,9,DEPOSIT,423.64,2017-01-08T00:00:00Z,False,-1
1971,469,77,TRANSFER,362.13,2017-01-08T00:00:00Z,False,-1
1972,90,2,DEPOSIT,573.84,2017-01-08T00:00:00Z,False,-1
1973,90,53,WITHDRAWAL,507.99,2017-01-08T00:00:00Z,False,-1
1974,166,496,PAYMENT,233.3,2017-01-08T00:00:00Z,False,-1
1975,166,84,PAYMENT,487.39,2017-01-08T00:00:00Z,False,-1
1976,166,48,TRANSFER,280.56,2017-01-08T00:00:00Z,False,-1
1977,133,33,TRANSFER,742.66,2017-01-09T00:00:00Z,False,-1
1978,133,216,TRANSFER,488.55,2017-01-09T00:00:00Z,False,-1
1979,133,33,TRANSFER,420.66,2017-01-09T00:00:00Z,False,-1
1980,6,28,TRANSFER,899.62,2017-01-09T00:00:00Z,False,-1
1981,6,28,TRANSFER,760.18,2017-01-09T00:00:00Z,False,-1
1982,481,388,CREDIT,336.66,2017-01-09T00:00:00Z,False,-1
1983,198,145,TRANSFER,887.42,2017-01-09T00:00:00Z,False,-1
1984,198,199,TRANSFER,183.86,2017-01-09T00:00:00Z,False,-1
1985,221,202,DEPOSIT,544.65,2017-01-09T00:00:00Z,False,-1
1986,8,380,PAYMENT,165.89,2017-01-09T00:00:00Z,False,-1
1987,8,380,PAYMENT,907.0,2017-01-09T00:00:00Z,False,-1
1988,463,292,TRANSFER,113.26,2017-01-09T00:00:00Z,False,-1
1989,140,384,TRANSFER,196.09,2017-01-09T00:00:00Z,False,-1
1990,140,6,TRANSFER,962.67,2017-01-09T00:00:00Z,False,-1
1991,140,384,TRANSFER,291.49,2017-01-09T00:00:00Z,False,-1
1992,218,438,TRANSFER,278.12,2017-01-09T00:00:00Z,False,-1
1993,76,0,PAYMENT,290.48,2017-01-09T00:00:00Z,False,-1
1994,76,1,PAYMENT,345.54,2017-01-09T00:00:00Z,False,-1
1995,452,95,TRANSFER,780.61,2017-01-09T00:00:00Z,False,-1
1996,220,34,DEPOSIT,646.36,2017-01-09T00:00:00Z,False,-1
1997,92,6,TRANSFER,893.66,2017-01-09T00:00:00Z,False,-1
1998,92,6,TRANSFER,305.87,2017-01-09T00:00:00Z,False,-1
1999,117,480,TRANSFER,517.88,2017-01-09T00:00:00Z,False,-1
2000,451,390,PAYMENT,109.23,2017-01-09T00:00:00Z,False,-1
2001,185,7,DEPOSIT,692.95,2017-01-09T00:00:00Z,False,-1
2002,115,98,WITHDRAWAL,372.49,2017-01-09T00:00:00Z,False,-1
2003,166,84,PAYMENT,410.38,2017-01-09T00:00:00Z,False,-1
2004,166,84,TRANSFER,920.58,2017-01-09T00:00:00Z,False,-1
2005,166,48,TRANSFER,652.59,2017-01-09T00:00:00Z,False,-1
2006,460,467,DEPOSIT,972.91,2017-01-09T00:00:00Z,False,-1
2007,438,169,WITHDRAWAL,672.81,2017-01-09T00:00:00Z,False,-1
2008,485,9,DEPOSIT,222.91,2017-01-09T00:00:00Z,False,-1
2009,14,110,TRANSFER,719.2,2017-01-09T00:00:00Z,False,-1
2010,471,418,TRANSFER,495.57,2017-01-09T00:00:00Z,False,-1
2011,441,2,TRANSFER,859.41,2017-01-09T00:00:00Z,False,-1
2012,462,165,DEBIT,847.48,2017-01-09T00:00:00Z,False,-1
2013,7,483,TRANSFER,718.72,2017-01-09T00:00:00Z,False,-1
2014,7,483,TRANSFER,685.53,2017-01-09T00:00:00Z,False,-1
2015,487,2,TRANSFER,194.35,2017-01-09T00:00:00Z,False,-1
2016,93,12,DEPOSIT,183.29,2017-01-09T00:00:00Z,False,-1
2017,93,5,DEPOSIT,141.22,2017-01-09T00:00:00Z,False,-1
2018,187,1,CREDIT,514.97,2017-01-09T00:00:00Z,False,-1
2019,165,60,DEPOSIT,365.61,2017-01-09T00:00:00Z,False,-1
2020,165,462,DEPOSIT,827.34,2017-01-09T00:00:00Z,False,-1
2021,165,60,DEPOSIT,840.9,2017-01-09T00:00:00Z,False,-1
2022,454,2,DEBIT,924.18,2017-01-09T00:00:00Z,False,-1
2023,155,11,CREDIT,606.08,2017-01-09T00:00:00Z,False,-1
2024,155,0,CREDIT,505.46,2017-01-09T00:00:00Z,False,-1
2025,453,422,DEPOSIT,712.69,2017-01-09T00:00:00Z,False,-1
2026,104,10,PAYMENT,397.01,2017-01-09T00:00:00Z,False,-1
2027,104,78,PAYMENT,310.63,2017-01-09T00:00:00Z,False,-1
2028,445,6,DEPOSIT,615.69,2017-01-09T00:00:00Z,False,-1
2029,467,48,TRANSFER,620.95,2017-01-09T00:00:00Z,False,-1
2030,490,107,TRANSFER,420.51,2017-01-09T00:00:00Z,False,-1
2031,75,1,TRANSFER,718.91,2017-01-09T00:00:00Z,False,-1
2032,75,475,TRANSFER,702.88,2017-01-09T00:00:00Z,False,-1
2033,456,309,TRANSFER,643.92,2017-01-09T00:00:00Z,False,-1
2034,473,3,PAYMENT,717.62,2017-01-09T00:00:00Z,False,-1
2035,167,170,TRANSFER,723.73,2017-01-09T00:00:00Z,False,-1
2036,167,4,TRANSFER,235.42,2017-01-09T00:00:00Z,False,-1
2037,167,170,TRANSFER,940.0,2017-01-09T00:00:00Z,False,-1
2038,88,62,PAYMENT,178.41,2017-01-09T00:00:00Z,False,-1
2039,199,0,TRANSFER,787.02,2017-01-09T00:00:00Z,False,-1
2040,199,331,TRANSFER,854.22,2017-01-09T00:00:00Z,False,-1
2041,4,39,PAYMENT,399.58,2017-01-09T00:00:00Z,False,-1
2042,4,39,PAYMENT,493.6,2017-01-09T00:00:00Z,False,-1
2043,158,15,TRANSFER,351.67,2017-01-09T00:00:00Z,False,-1
2044,158,100,TRANSFER,250.25,2017-01-09T00:00:00Z,False,-1
2045,184,3,TRANSFER,698.85,2017-01-09T00:00:00Z,False,-1
2046,78,4,TRANSFER,619.28,2017-01-09T00:00:00Z,False,-1
2047,78,29,TRANSFER,813.47,2017-01-09T00:00:00Z,False,-1
2048,74,268,DEPOSIT,771.63,2017-01-09T00:00:00Z,False,-1
2049,74,5,DEPOSIT,627.63,2017-01-09T00:00:00Z,False,-1
2050,74,268,DEPOSIT,593.11,2017-01-09T00:00:00Z,False,-1
2051,219,156,WITHDRAWAL,777.04,2017-01-09T00:00:00Z,False,-1
2052,154,11,DEPOSIT,297.34,2017-01-09T00:00:00Z,False,-1
2053,154,149,DEPOSIT,791.91,2017-01-09T00:00:00Z,False,-1
2054,470,8,TRANSFER,189.47,2017-01-09T00:00:00Z,False,-1
2055,439,18,PAYMENT,225.2,2017-01-09T00:00:00Z,False,-1
2056,448,13,TRANSFER,505.85,2017-01-09T00:00:00Z,False,-1
2057,176,4,PAYMENT,693.74,2017-01-09T00:00:00Z,False,-1
2058,210,1,DEPOSIT,335.62,2017-01-09T00:00:00Z,False,-1
2059,210,92,DEPOSIT,973.79,2017-01-09T00:00:00Z,False,-1
2060,186,105,TRANSFER,411.39,2017-01-09T00:00:00Z,False,-1
2061,70,10,TRANSFER,639.36,2017-01-09T00:00:00Z,False,-1
2062,70,256,TRANSFER,988.89,2017-01-09T00:00:00Z,False,-1
2063,70,10,TRANSFER,833.18,2017-01-09T00:00:00Z,False,-1
2064,440,6,WITHDRAWAL,450.63,2017-01-09T00:00:00Z,False,-1
2065,23,73,DEPOSIT,172.33,2017-01-09T00:00:00Z,False,-1
2066,437,379,PAYMENT,367.58,2017-01-09T00:00:00Z,False,-1
2067,121,2,TRANSFER,566.0,2017-01-09T00:00:00Z,False,-1
2068,442,7,TRANSFER,526.19,2017-01-09T00:00:00Z,False,-1
2069,173,13,DEPOSIT,441.95,2017-01-09T00:00:00Z,False,-1
2070,153,3,PAYMENT,788.11,2017-01-09T00:00:00Z,False,-1
2071,153,1,PAYMENT,406.02,2017-01-09T00:00:00Z,False,-1
2072,116,7,WITHDRAWAL,474.49,2017-01-09T00:00:00Z,False,-1
2073,77,4,TRANSFER,923.07,2017-01-09T00:00:00Z,False,-1
2074,77,344,TRANSFER,842.88,2017-01-09T00:00:00Z,False,-1
2075,150,269,WITHDRAWAL,109.35,2017-01-09T00:00:00Z,False,-1
2076,150,1,WITHDRAWAL,362.33,2017-01-09T00:00:00Z,False,-1
2077,150,269,WITHDRAWAL,129.57,2017-01-09T00:00:00Z,False,-1
2078,200,174,TRANSFER,191.63,2017-01-09T00:00:00Z,False,-1
2079,200,141,TRANSFER,468.17,2017-01-09T00:00:00Z,False,-1
2080,449,32,CREDIT,351.88,2017-01-09T00:00:00Z,False,-1
2081,201,0,WITHDRAWAL,394.35,2017-01-09T00:00:00Z,False,-1
2082,201,24,WITHDRAWAL,325.44,2017-01-09T00:00:00Z,False,-1
2083,159,9,TRANSFER,649.55,2017-01-09T00:00:00Z,False,-1
2084,159,155,TRANSFER,400.59,2017-01-09T00:00:00Z,False,-1
2085,2,458,PAYMENT,661.44,2017-01-09T00:00:00Z,False,-1
2086,2,458,PAYMENT,418.49,2017-01-09T00:00:00Z,False,-1
2087,472,76,TRANSFER,657.23,2017-01-09T00:00:00Z,False,-1
2088,475,18,PAYMENT,491.12,2017-01-09T00:00:00Z,False,-1
2089,459,72,TRANSFER,822.01,2017-01-09T00:00:00Z,False,-1
2090,208,2,WITHDRAWAL,933.18,2017-01-09T00:00:00Z,False,-1
2091,149,10,PAYMENT,889.61,2017-01-09T00:00:00Z,False,-1
2092,149,154,PAYMENT,715.85,2017-01-09T00:00:00Z,False,-1
2093,149,10,PAYMENT,655.07,2017-01-09T00:00:00Z,False,-1
2094,486,19,PAYMENT,647.77,2017-01-09T00:00:00Z,False,-1
2095,476,20,TRANSFER,398.61,2017-01-09T00:00:00Z,False,-1
2096,10,18,TRANSFER,976.83,2017-01-09T00:00:00Z,False,-1
2097,10,18,TRANSFER,784.98,2017-01-09T00:00:00Z,False,-1
2098,94,0,PAYMENT,350.95,2017-01-09T00:00:00Z,False,-1
2099,94,394,PAYMENT,996.58,2017-01-09T00:00:00Z,False,-1
2100,13,350,WITHDRAWAL,480.82,2017-01-09T00:00:00Z,False,-1
2101,89,163,WITHDRAWAL,448.77,2017-01-09T00:00:00Z,False,-1
2102,466,43,PAYMENT,935.95,2017-01-09T00:00:00Z,False,-1
2103,157,4,TRANSFER,263.88,2017-01-09T00:00:00Z,False,-1
2104,157,350,TRANSFER,252.2,2017-01-09T00:00:00Z,False,-1
2105,136,32,DEPOSIT,588.74,2017-01-09T00:00:00Z,False,-1
2106,136,1,DEPOSIT,390.05,2017-01-09T00:00:00Z,False,-1
2107,136,32,DEPOSIT,156.65,2017-01-09T00:00:00Z,False,-1
2108,182,0,TRANSFER,735.99,2017-01-09T00:00:00Z,False,-1
2109,465,62,PAYMENT,699.25,2017-01-09T00:00:00Z,False,-1
2110,469,77,TRANSFER,662.7,2017-01-09T00:00:00Z,False,-1
2111,188,23,TRANSFER,282.3,2017-01-09T00:00:00Z,False,-1
2112,444,448,TRANSFER,596.73,2017-01-09T00:00:00Z,False,-1
2113,135,9,CREDIT,968.66,2017-01-09T00:00:00Z,False,-1
2114,135,15,CREDIT,169.05,2017-01-09T00:00:00Z,False,-1
2115,135,9,CREDIT,110.01,2017-01-09T00:00:00Z,False,-1
2116,5,74,WITHDRAWAL,663.26,2017-01-09T00:00:00Z,False,-1
2117,5,74,WITHDRAWAL,921.85,2017-01-09T00:00:00Z,False,-1
2118,458,468,WITHDRAWAL,736.94,2017-01-09T00:00:00Z,False,-1
2119,134,7,PAYMENT,186.02,2017-01-09T00:00:00Z,False,-1
2120,134,14,PAYMENT,803.44,2017-01-09T00:00:00Z,False,-1
2121,134,7,PAYMENT,969.44,2017-01-09T00:00:00Z,False,-1
2122,443,77,WITHDRAWAL,953.66,2017-01-09T00:00:00Z,False,-1
2123,151,2,DEPOSIT,734.0,2017-01-09T00:00:00Z,False,-1
2124,151,310,DEPOSIT,221.54,2017-01-09T00:00:00Z,False,-1
2125,151,2,DEPOSIT,477.65,2017-01-09T00:00:00Z,False,-1
2126,9,330,PAYMENT,985.73,2017-01-09T00:00:00Z,False,-1
2127,9,330,PAYMENT,411.56,2017-01-09T00:00:00Z,False,-1
2128,71,4,WITHDRAWAL,775.97,2017-01-09T00:00:00Z,False,-1
2129,71,299,WITHDRAWAL,218.01,2017-01-09T00:00:00Z,False,-1
2130,71,4,WITHDRAWAL,208.27,2017-01-09T00:00:00Z,False,-1
2131,468,5,CREDIT,702.28,2017-01-09T00:00:00Z,False,-1
2132,181,79,DEPOSIT,336.99,2017-01-09T00:00:00Z,False,-1
2133,160,1,TRANSFER,818.96,2017-01-09T00:00:00Z,False,-1
2134,160,439,TRANSFER,721.31,2017-01-09T00:00:00Z,False,-1
2135,464,414,CREDIT,456.72,2017-01-09T00:00:00Z,False,-1
2136,477,35,DEPOSIT,221.5,2017-01-09T00:00:00Z,False,-1
2137,80,2,TRANSFER,666.67,2017-01-09T00:00:00Z,False,-1
2138,80,2,TRANSFER,201.91,2017-01-09T00:00:00Z,False,-1
2139,1,197,TRANSFER,223.71,2017-01-09T00:00:00Z,False,-1
2140,1,197,TRANSFER,426.85,2017-01-09T00:00:00Z,False,-1
2141,67,34,CREDIT,972.73,2017-01-09T00:00:00Z,False,-1
2142,67,164,CREDIT,228.26,2017-01-09T00:00:00Z,False,-1
2143,12,0,TRANSFER,764.44,2017-01-09T00:00:00Z,False,-1
2144,12,0,TRANSFER,482.6,2017-01-09T00:00:00Z,False,-1
2145,0,201,TRANSFER,398.5,2017-01-09T00:00:00Z,False,-1
2146,0,201,TRANSFER,174.02,2017-01-09T00:00:00Z,False,-1
2147,58,376,TRANSFER,919.92,2017-01-09T00:00:00Z,False,-1
2148,73,15,PAYMENT,903.72,2017-01-09T00:00:00Z,False,-1
2149,73,23,PAYMENT,342.44,2017-01-09T00:00:00Z,False,-1
2150,73,15,PAYMENT,184.31,2017-01-09T00:00:00Z,False,-1
2151,91,147,PAYMENT,895.27,2017-01-09T00:00:00Z,False,-1
2152,91,1,PAYMENT,800.88,2017-01-09T00:00:00Z,False,-1
2153,450,248,TRANSFER,353.18,2017-01-09T00:00:00Z,False,-1
2154,95,0,DEPOSIT,415.91,2017-01-09T00:00:00Z,False,-1
2155,95,53,DEPOSIT,686.82,2017-01-09T00:00:00Z,False,-1
2156,478,345,DEPOSIT,221.7,2017-01-09T00:00:00Z,False,-1
2157,79,16,WITHDRAWAL,260.2,2017-01-09T00:00:00Z,False,-1
2158,79,265,WITHDRAWAL,559.61,2017-01-09T00:00:00Z,False,-1
2159,156,30,WITHDRAWAL,860.58,2017-01-09T00:00:00Z,False,-1
2160,156,4,WITHDRAWAL,670.64,2017-01-09T00:00:00Z,False,-1
2161,202,38,TRANSFER,613.5,2017-01-09T00:00:00Z,False,-1
2162,202,355,TRANSFER,787.02,2017-01-09T00:00:00Z,False,-1
2163,118,21,TRANSFER,263.54,2017-01-09T00:00:00Z,False,-1
2164,118,2,TRANSFER,427.65,2017-01-09T00:00:00Z,False,-1
2165,484,93,CREDIT,805.31,2017-01-09T00:00:00Z,False,-1
2166,87,430,DEBIT,164.34,2017-01-09T00:00:00Z,False,-1
2167,87,242,WITHDRAWAL,763.21,2017-01-09T00:00:00Z,False,-1
2168,59,3,TRANSFER,115.13,2017-01-09T00:00:00Z,False,-1
2169,183,4,DEBIT,694.42,2017-01-09T00:00:00Z,False,-1
2170,11,9,PAYMENT,696.3,2017-01-09T00:00:00Z,False,-1
2171,15,320,PAYMENT,109.25,2017-01-09T00:00:00Z,False,-1
2172,222,198,PAYMENT,697.52,2017-01-09T00:00:00Z,False,-1
2173,90,2,DEPOSIT,101.67,2017-01-09T00:00:00Z,False,-1
2174,90,53,WITHDRAWAL,906.59,2017-01-09T00:00:00Z,False,-1
2175,489,21,WITHDRAWAL,312.07,2017-01-09T00:00:00Z,False,-1
2176,461,7,WITHDRAWAL,146.93,2017-01-09T00:00:00Z,False,-1
2177,120,49,TRANSFER,598.26,2017-01-09T00:00:00Z,False,-1
2178,457,0,WITHDRAWAL,944.8,2017-01-09T00:00:00Z,False,-1
2179,122,435,TRANSFER,536.05,2017-01-09T00:00:00Z,False,-1
2180,122,0,TRANSFER,975.96,2017-01-09T00:00:00Z,False,-1
2181,483,3,DEPOSIT,541.54,2017-01-09T00:00:00Z,False,-1
2182,168,8,PAYMENT,181.48,2017-01-09T00:00:00Z,False,-1
2183,168,45,PAYMENT,637.23,2017-01-09T00:00:00Z,False,-1
2184,168,8,PAYMENT,880.02,2017-01-09T00:00:00Z,False,-1
2185,137,85,PAYMENT,740.83,2017-01-09T00:00:00Z,False,-1
2186,137,10,PAYMENT,421.6,2017-01-09T00:00:00Z,False,-1
2187,137,85,PAYMENT,924.04,2017-01-09T00:00:00Z,False,-1
2188,3,470,TRANSFER,195.32,2017-01-09T00:00:00Z,False,-1
2189,3,470,TRANSFER,521.4,2017-01-09T00:00:00Z,False,-1
2190,103,10,WITHDRAWAL,755.0,2017-01-09T00:00:00Z,False,-1
2191,103,456,WITHDRAWAL,887.39,2017-01-09T00:00:00Z,False,-1
2192,174,200,DEBIT,431.12,2017-01-09T00:00:00Z,False,-1
2193,174,200,DEBIT,103.09,2017-01-09T00:00:00Z,False,-1
2194,446,462,WITHDRAWAL,728.94,2017-01-09T00:00:00Z,False,-1
2195,479,113,DEBIT,727.96,2017-01-09T00:00:00Z,False,-1
2196,455,19,DEPOSIT,907.23,2017-01-09T00:00:00Z,False,-1
2197,119,3,PAYMENT,159.06,2017-01-09T00:00:00Z,False,-1
2198,482,75,PAYMENT,778.3,2017-01-09T00:00:00Z,False,-1
2199,474,33,DEBIT,422.69,2017-01-09T00:00:00Z,False,-1
2200,152,61,WITHDRAWAL,541.89,2017-01-09T00:00:00Z,False,-1
2201,152,6,WITHDRAWAL,142.2,2017-01-09T00:00:00Z,False,-1
2202,152,61,WITHDRAWAL,340.85,2017-01-09T00:00:00Z,False,-1
2203,114,11,WITHDRAWAL,958.27,2017-01-09T00:00:00Z,False,-1
2204,138,158,DEPOSIT,319.22,2017-01-09T00:00:00Z,False,-1
2205,138,25,DEPOSIT,180.49,2017-01-09T00:00:00Z,False,-1
2206,138,158,DEPOSIT,973.46,2017-01-09T00:00:00Z,False,-1
2207,72,1,DEPOSIT,859.35,2017-01-09T00:00:00Z,False,-1
2208,72,459,DEPOSIT,787.76,2017-01-09T00:00:00Z,False,-1
2209,72,1,DEPOSIT,177.23,2017-01-09T00:00:00Z,False,-1
2210,209,222,TRANSFER,657.1,2017-01-09T00:00:00Z,False,-1
2211,102,1,WITHDRAWAL,626.53,2017-01-09T00:00:00Z,False,-1
2212,102,23,WITHDRAWAL,428.62,2017-01-09T00:00:00Z,False,-1
2213,66,2,WITHDRAWAL,893.41,2017-01-09T00:00:00Z,False,-1
2214,66,17,WITHDRAWAL,668.79,2017-01-09T00:00:00Z,False,-1
2215,139,39,TRANSFER,404.95,2017-01-09T00:00:00Z,False,-1
2216,139,28,TRANSFER,221.92,2017-01-09T00:00:00Z,False,-1
2217,139,39,TRANSFER,721.08,2017-01-09T00:00:00Z,False,-1
2218,488,24,PAYMENT,237.14,2017-01-09T00:00:00Z,False,-1
2219,480,382,CREDIT,554.7,2017-01-09T00:00:00Z,False,-1
2220,175,2,DEPOSIT,544.07,2017-01-09T00:00:00Z,False,-1
2221,18,84,PAYMENT,749.77,2017-01-09T00:00:00Z,False,-1
2222,447,8,PAYMENT,157.49,2017-01-09T00:00:00Z,False,-1
2223,134,14,PAYMENT,251.94,2017-01-10T00:00:00Z,False,-1
2224,134,14,PAYMENT,417.32,2017-01-10T00:00:00Z,False,-1
2225,134,7,PAYMENT,985.41,2017-01-10T00:00:00Z,False,-1
2226,121,2,TRANSFER,581.19,2017-01-10T00:00:00Z,False,-1
2227,7,0,CREDIT,160.09,2017-01-10T00:00:00Z,False,-1
2228,7,0,CREDIT,158.74,2017-01-10T00:00:00Z,False,-1
2229,90,2,DEPOSIT,926.57,2017-01-10T00:00:00Z,False,-1
2230,90,53,WITHDRAWAL,913.13,2017-01-10T00:00:00Z,False,-1
2231,117,480,TRANSFER,442.72,2017-01-10T00:00:00Z,False,-1
2232,486,19,PAYMENT,304.14,2017-01-10T00:00:00Z,False,-1
2233,484,160,TRANSFER,566.91,2017-01-10T00:00:00Z,False,-1
2234,485,12,TRANSFER,570.89,2017-01-10T00:00:00Z,False,-1
2235,157,4,TRANSFER,625.43,2017-01-10T00:00:00Z,False,-1
2236,157,350,TRANSFER,236.16,2017-01-10T00:00:00Z,False,-1
2237,452,95,TRANSFER,712.28,2017-01-10T00:00:00Z,False,-1
2238,460,467,DEPOSIT,876.29,2017-01-10T00:00:00Z,False,-1
2239,138,25,DEPOSIT,717.08,2017-01-10T00:00:00Z,False,-1
2240,138,25,DEPOSIT,228.86,2017-01-10T00:00:00Z,False,-1
2241,138,158,DEPOSIT,676.93,2017-01-10T00:00:00Z,False,-1
2242,73,23,PAYMENT,554.02,2017-01-10T00:00:00Z,False,-1
2243,73,23,PAYMENT,509.03,2017-01-10T00:00:00Z,False,-1
2244,73,15,PAYMENT,332.73,2017-01-10T00:00:00Z,False,-1
2245,120,49,TRANSFER,256.15,2017-01-10T00:00:00Z,False,-1
2246,10,1,TRANSFER,106.46,2017-01-10T00:00:00Z,False,-1
2247,10,1,TRANSFER,662.83,2017-01-10T00:00:00Z,False,-1
2248,122,435,TRANSFER,506.11,2017-01-10T00:00:00Z,False,-1
2249,122,0,TRANSFER,155.81,2017-01-10T00:00:00Z,False,-1
2250,74,5,DEPOSIT,876.29,2017-01-10T00:00:00Z,False,-1
2251,74,5,DEPOSIT,631.7,2017-01-10T00:00:00Z,False,-1
2252,74,268,DEPOSIT,267.63,2017-01-10T00:00:00Z,False,-1
2253,149,154,PAYMENT,916.91,2017-01-10T00:00:00Z,False,-1
2254,149,154,PAYMENT,734.59,2017-01-10T00:00:00Z,False,-1
2255,149,10,PAYMENT,932.33,2017-01-10T00:00:00Z,False,-1
2256,440,6,WITHDRAWAL,323.84,2017-01-10T00:00:00Z,False,-1
2257,454,2,DEBIT,341.38,2017-01-10T00:00:00Z,False,-1
2258,156,30,WITHDRAWAL,504.79,2017-01-10T00:00:00Z,False,-1
2259,156,4,WITHDRAWAL,149.77,2017-01-10T00:00:00Z,False,-1
2260,471,418,TRANSFER,453.71,2017-01-10T00:00:00Z,False,-1
2261,182,0,TRANSFER,339.18,2017-01-10T00:00:00Z,False,-1
2262,488,24,PAYMENT,398.68,2017-01-10T00:00:00Z,False,-1
2263,59,3,TRANSFER,308.62,2017-01-10T00:00:00Z,False,-1
2264,167,4,TRANSFER,291.69,2017-01-10T00:00:00Z,False,-1
2265,167,4,TRANSFER,167.79,2017-01-10T00:00:00Z,False,-1
2266,167,170,TRANSFER,177.92,2017-01-10T00:00:00Z,False,-1
2267,94,0,PAYMENT,704.35,2017-01-10T00:00:00Z,False,-1
2268,94,394,PAYMENT,693.3,2017-01-10T00:00:00Z,False,-1
2269,13,194,DEPOSIT,524.7,2017-01-10T00:00:00Z,False,-1
2270,76,0,PAYMENT,217.62,2017-01-10T00:00:00Z,False,-1
2271,76,1,PAYMENT,368.39,2017-01-10T00:00:00Z,False,-1
2272,2,464,TRANSFER,552.36,2017-01-10T00:00:00Z,False,-1
2273,2,464,TRANSFER,400.03,2017-01-10T00:00:00Z,False,-1
2274,102,1,WITHDRAWAL,807.17,2017-01-10T00:00:00Z,False,-1
2275,102,23,WITHDRAWAL,808.55,2017-01-10T00:00:00Z,False,-1
2276,463,292,TRANSFER,359.92,2017-01-10T00:00:00Z,False,-1
2277,103,10,WITHDRAWAL,254.87,2017-01-10T00:00:00Z,False,-1
2278,103,456,WITHDRAWAL,992.97,2017-01-10T00:00:00Z,False,-1
2279,58,376,TRANSFER,831.52,2017-01-10T00:00:00Z,False,-1
2280,468,5,CREDIT,693.98,2017-01-10T00:00:00Z,False,-1
2281,150,1,WITHDRAWAL,320.07,2017-01-10T00:00:00Z,False,-1
2282,150,1,WITHDRAWAL,142.23,2017-01-10T00:00:00Z,False,-1
2283,150,269,WITHDRAWAL,174.85,2017-01-10T00:00:00Z,False,-1
2284,210,1,DEPOSIT,748.49,2017-01-10T00:00:00Z,False,-1
2285,210,92,DEPOSIT,565.71,2017-01-10T00:00:00Z,False,-1
2286,477,35,DEPOSIT,866.04,2017-01-10T00:00:00Z,False,-1
2287,153,3,PAYMENT,314.62,2017-01-10T00:00:00Z,False,-1
2288,153,1,PAYMENT,430.74,2017-01-10T00:00:00Z,False,-1
2289,458,468,WITHDRAWAL,959.4,2017-01-10T00:00:00Z,False,-1
2290,466,43,PAYMENT,771.2,2017-01-10T00:00:00Z,False,-1
2291,479,387,TRANSFER,727.74,2017-01-10T00:00:00Z,False,-1
2292,115,98,WITHDRAWAL,145.24,2017-01-10T00:00:00Z,False,-1
2293,221,202,DEPOSIT,866.62,2017-01-10T00:00:00Z,False,-1
2294,6,0,DEPOSIT,419.12,2017-01-10T00:00:00Z,False,-1
2295,6,0,DEPOSIT,787.94,2017-01-10T00:00:00Z,False,-1
2296,200,174,TRANSFER,460.16,2017-01-10T00:00:00Z,False,-1
2297,200,141,TRANSFER,215.27,2017-01-10T00:00:00Z,False,-1
2298,198,145,PAYMENT,606.17,2017-01-10T00:00:00Z,False,-1
2299,198,199,TRANSFER,259.85,2017-01-10T00:00:00Z,False,-1
2300,89,163,WITHDRAWAL,991.69,2017-01-10T00:00:00Z,False,-1
2301,176,4,PAYMENT,232.15,2017-01-10T00:00:00Z,False,-1
2302,476,20,TRANSFER,981.43,2017-01-10T00:00:00Z,False,-1
2303,114,11,WITHDRAWAL,570.44,2017-01-10T00:00:00Z,False,-1
2304,442,7,TRANSFER,939.55,2017-01-10T00:00:00Z,False,-1
2305,201,0,WITHDRAWAL,373.93,2017-01-10T00:00:00Z,False,-1
2306,201,24,WITHDRAWAL,153.31,2017-01-10T00:00:00Z,False,-1
2307,5,332,DEPOSIT,519.42,2017-01-10T00:00:00Z,False,-1
2308,5,332,DEPOSIT,990.77,2017-01-10T00:00:00Z,False,-1
2309,88,62,PAYMENT,149.16,2017-01-10T00:00:00Z,False,-1
