step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
49,TRANSFER,417.39,12,85728.74,85311.34,416,99078.13,99495.53,0,-1
49,TRANSFER,878.11,448,27041.37,26163.25,12,85311.34,86189.46,0,-1
49,DEPOSIT,812.58,181,64065.73,63253.14,94,112925.08,113737.67,0,-1
49,DEPOSIT,699.58,181,63253.14,62553.56,94,113737.67,114437.25,0,-1
49,PAYMENT,915.62,66,19399.68,18484.05,10,164261.04,165176.67,0,-1
49,PAYMENT,625.3,66,18484.05,17858.75,13,101344.87,101970.17,0,-1
49,DEPOSIT,314.04,445,97269.97,96955.92,70,7365.3,7679.35,0,-1
49,TRANSFER,924.52,473,61406.43,60481.91,15,155509.43,156433.96,0,-1
49,TRANSFER,855.95,80,25698.68,24842.73,11,139131.6,139987.56,0,-1
49,TRANSFER,723.58,80,24842.73,24119.14,157,65179.57,65903.17,0,-1
49,PAYMENT,226.78,439,54479.42,54252.64,39,116622.57,116849.35,0,-1
49,TRANSFER,241.7,470,59831.18,59589.47,16,143813.43,144055.14,0,-1
49,CREDIT,215.41,449,35059.68,34844.27,472,62036.53,62251.94,0,-1
49,DEBIT,153.88,185,49238.57,49084.69,127,113814.85,113968.73,0,-1
49,DEBIT,435.04,184,59034.44,58599.39,439,54252.64,54687.68,0,-1
49,DEPOSIT,860.44,116,70656.82,69796.38,3,258675.67,259536.12,0,-1
49,DEPOSIT,669.6,446,61142.08,60472.48,263,89248.01,89917.61,0,-1
49,PAYMENT,851.68,114,59535.35,58683.66,5,318313.81,319165.5,0,-1
49,TRANSFER,971.09,2,478427.56,477456.46,319,52600.78,53571.87,0,-1
49,TRANSFER,566.13,2,477456.46,476890.31,319,53571.87,54138.01,0,-1
49,PAYMENT,209.63,453,79518.05,79308.42,1,256898.48,257108.12,0,-1
49,WITHDRAWAL,450.35,74,36296.44,35846.08,360,133868.76,134319.1,0,-1
49,WITHDRAWAL,166.99,74,35846.08,35679.08,360,134319.1,134486.1,0,-1
49,WITHDRAWAL,289.54,74,35679.08,35389.54,166,24748.17,25037.71,0,-1
49,DEBIT,700.89,490,46452.52,45751.62,249,89362.98,90063.88,0,-1
49,TRANSFER,764.81,115,48689.6,47924.78,2,476890.31,477655.12,0,-1
49,DEPOSIT,289.51,482,72195.21,71905.71,94,114437.25,114726.76,0,-1
49,DEPOSIT,757.17,138,14156.17,13399.0,134,17464.05,18221.22,0,-1
49,DEPOSIT,319.72,138,13399.0,13079.28,134,18221.22,18540.94,0,-1
49,DEPOSIT,149.45,138,13079.28,12929.82,24,259551.85,259701.31,0,-1
49,DEPOSIT,281.41,87,1465.41,1183.99,0,489438.46,489719.87,0,-1
49,DEPOSIT,909.16,87,1183.99,274.83,317,122185.06,123094.22,0,-1
49,WITHDRAWAL,364.31,134,18540.94,18176.63,404,126761.14,127125.45,0,-1
49,WITHDRAWAL,264.43,134,18176.63,17912.19,404,127125.45,127389.89,0,-1
49,WITHDRAWAL,289.29,134,17912.19,17622.9,138,12929.82,13219.12,0,-1
49,WITHDRAWAL,586.94,187,39796.44,39209.5,7,199184.03,199770.96,0,-1
49,PAYMENT,607.97,487,40318.94,39710.98,3,259536.12,260144.09,0,-1
49,DEPOSIT,855.68,201,1729.57,873.89,0,489719.87,490575.56,0,-1
49,DEPOSIT,763.76,201,873.89,110.12,23,120334.58,121098.35,0,-1
49,DEBIT,899.65,208,46062.2,45162.55,5,319165.5,320065.15,0,-1
49,TRANSFER,733.78,463,61457.08,60723.3,7,199770.96,200504.76,0,-1
49,TRANSFER,649.63,476,26552.17,25902.53,93,39937.0,40586.64,0,-1
49,DEBIT,231.85,483,32794.75,32562.89,45,113231.53,113463.39,0,-1
49,WITHDRAWAL,187.55,188,28818.86,28631.31,342,111981.25,112168.8,0,-1
49,PAYMENT,896.52,0,490575.56,489679.03,52,74679.64,75576.17,0,-1
49,PAYMENT,706.6,0,489679.03,488972.43,52,75576.17,76282.78,0,-1
49,CREDIT,607.39,156,4515.23,3907.83,2,477655.12,478262.53,0,-1
49,CREDIT,279.86,156,3907.83,3627.97,251,93157.6,93437.47,0,-1
49,WITHDRAWAL,104.77,154,37731.19,37626.42,15,156433.96,156538.73,0,-1
49,WITHDRAWAL,442.5,154,37626.42,37183.91,2,478262.53,478705.03,0,-1
49,TRANSFER,859.87,209,23320.6,22460.72,10,165176.67,166036.54,0,-1
49,WITHDRAWAL,742.55,479,50556.17,49813.61,162,95485.95,96228.5,0,-1
49,DEPOSIT,922.11,175,24054.8,23132.68,11,139987.56,140909.67,0,-1
49,PAYMENT,565.22,77,47970.08,47404.85,5,320065.15,320630.37,0,-1
49,PAYMENT,166.35,77,47404.85,47238.5,205,123620.93,123787.28,0,-1
49,TRANSFER,504.16,23,121098.35,120594.18,297,95596.82,96100.98,0,-1
49,TRANSFER,149.55,464,56292.41,56142.85,41,104023.86,104173.42,0,-1
49,TRANSFER,481.96,159,37181.23,36699.26,0,488972.43,489454.37,0,-1
49,TRANSFER,602.88,159,36699.26,36096.37,3,260144.09,260746.98,0,-1
49,CREDIT,956.28,6,91474.82,90518.54,76,43471.56,44427.83,0,-1
49,CREDIT,250.06,6,90518.54,90268.47,76,44427.83,44677.91,0,-1
49,DEPOSIT,885.56,478,87724.2,86838.64,1,257108.12,257993.67,0,-1
49,TRANSFER,199.68,468,42746.07,42546.38,3,260746.98,260946.67,0,-1
49,TRANSFER,923.05,18,120014.0,119090.96,5,320630.37,321553.43,0,-1
49,CREDIT,642.21,174,36922.37,36280.15,8,253892.03,254534.25,0,-1
49,PAYMENT,167.57,165,2784.53,2616.96,305,123106.14,123273.72,0,-1
49,PAYMENT,657.29,165,2616.96,1959.66,305,123273.72,123931.03,0,-1
49,PAYMENT,983.1,165,1959.66,976.55,24,259701.31,260684.42,0,-1
49,PAYMENT,450.04,155,53788.07,53338.02,2,478705.03,479155.09,0,-1
49,PAYMENT,908.14,155,53338.02,52429.87,248,109347.92,110256.07,0,-1
49,DEPOSIT,703.69,438,57474.57,56770.87,0,489454.37,490158.09,0,-1
49,PAYMENT,678.77,472,62251.94,61573.16,160,44222.46,44901.23,0,-1
49,TRANSFER,244.21,95,11296.21,11052.0,2,479155.09,479399.31,0,-1
49,TRANSFER,345.11,95,11052.0,10706.88,8,254534.25,254879.35,0,-1
49,TRANSFER,736.4,3,260946.67,260210.26,79,27240.83,27977.24,0,-1
49,TRANSFER,868.54,3,260210.26,259341.7,79,27977.24,28845.79,0,-1
49,WITHDRAWAL,563.91,210,62328.74,61764.82,2,479399.31,479963.21,0,-1
49,PAYMENT,891.95,484,28925.14,28033.18,11,140909.67,141801.62,0,-1
49,TRANSFER,408.74,92,41191.54,40782.8,33,155978.78,156387.53,0,-1
49,TRANSFER,695.48,92,40782.8,40087.32,15,156538.73,157234.21,0,-1
49,PAYMENT,834.37,5,321553.43,320719.06,37,60421.7,61256.07,0,-1
49,PAYMENT,516.46,5,320719.06,320202.59,37,61256.07,61772.54,0,-1
49,TRANSFER,744.37,475,65526.19,64781.82,421,116111.42,116855.79,0,-1
49,DEBIT,719.1,8,254879.35,254160.25,411,64718.68,65437.78,0,-1
49,DEBIT,622.04,8,254160.25,253538.21,411,65437.78,66059.82,0,-1
49,DEPOSIT,257.34,469,49824.12,49566.78,5,320202.59,320459.93,0,-1
49,DEPOSIT,748.91,450,53417.09,52668.17,49,94770.17,95519.09,0,-1
49,PAYMENT,609.28,466,70708.77,70099.49,191,79117.57,79726.85,0,-1
49,PAYMENT,275.58,183,54019.09,53743.5,2,479963.21,480238.81,0,-1
49,PAYMENT,443.26,59,34389.92,33946.67,21,156301.1,156744.37,0,-1
49,DEPOSIT,560.41,477,68470.23,67909.82,21,156744.37,157304.79,0,-1
49,WITHDRAWAL,292.19,481,69840.6,69548.4,21,157304.79,157596.98,0,-1
49,TRANSFER,130.59,454,34155.63,34025.03,12,86189.46,86320.05,0,-1
49,CREDIT,719.45,93,40586.64,39867.19,34,121554.7,122274.15,0,-1
49,CREDIT,891.72,93,39867.19,38975.47,100,121582.21,122473.93,0,-1
49,PAYMENT,122.16,153,23621.99,23499.82,0,490158.09,490280.25,0,-1
49,PAYMENT,829.81,153,23499.82,22670.01,42,146070.67,146900.48,0,-1
49,WITHDRAWAL,930.48,474,66734.82,65804.32,2,480238.81,481169.31,0,-1
49,TRANSFER,449.07,67,20186.27,19737.19,2,481169.31,481618.37,0,-1
49,TRANSFER,654.88,67,19737.19,19082.3,488,98286.3,98941.19,0,-1
49,TRANSFER,339.85,220,83017.87,82678.02,422,100718.98,101058.83,0,-1
49,TRANSFER,527.04,121,51965.83,51438.79,0,490280.25,490807.28,0,-1
49,PAYMENT,615.59,173,52901.74,52286.15,17,126188.84,126804.42,0,-1
49,TRANSFER,698.28,218,38403.44,37705.16,51,85473.96,86172.25,0,-1
49,PAYMENT,665.31,120,25796.64,25131.32,25,90198.53,90863.85,0,-1
49,WITHDRAWAL,611.76,442,38541.49,37929.73,3,259341.7,259953.46,0,-1
49,WITHDRAWAL,208.07,117,67729.28,67521.21,464,56142.85,56350.92,0,-1
49,DEPOSIT,926.02,94,114726.76,113800.74,181,62553.56,63479.58,0,-1
49,DEPOSIT,580.18,94,113800.74,113220.56,410,117060.81,117641.0,0,-1
49,PAYMENT,365.98,437,32606.47,32240.49,7,200504.76,200870.73,0,-1
49,WITHDRAWAL,253.08,465,33805.48,33552.39,9,90175.33,90428.41,0,-1
49,PAYMENT,644.5,160,44901.23,44256.73,28,163743.23,164387.73,0,-1
49,PAYMENT,982.22,160,44256.73,43274.5,292,98338.45,99320.67,0,-1
49,TRANSFER,133.77,91,19261.57,19127.79,20,119958.3,120092.07,0,-1
49,TRANSFER,909.36,91,19127.79,18218.43,28,164387.73,165297.1,0,-1
49,WITHDRAWAL,475.52,219,31870.29,31394.77,6,90268.47,90744.0,0,-1
49,TRANSFER,882.2,457,51112.44,50230.23,8,253538.21,254420.42,0,-1
49,WITHDRAWAL,753.2,150,1348.09,594.88,43,131811.93,132565.14,0,-1
49,WITHDRAWAL,578.95,150,594.88,15.92,43,132565.14,133144.1,0,-1
49,WITHDRAWAL,15.92,150,15.92,0.0,10,166036.54,166052.48,0,-1
49,DEPOSIT,247.99,458,57597.12,57349.13,8,254420.42,254668.42,0,-1
49,PAYMENT,760.02,488,98941.19,98181.17,7,200870.73,201630.76,0,-1
49,PAYMENT,672.93,58,48232.09,47559.16,0,490807.28,491480.21,0,-1
49,PAYMENT,873.21,176,24054.47,23181.26,35,120946.07,121819.28,0,-1
49,TRANSFER,519.89,444,59625.15,59105.26,3,259953.46,260473.35,0,-1
49,TRANSFER,641.02,7,201630.76,200989.73,332,70278.19,70919.22,0,-1
49,TRANSFER,433.08,7,200989.73,200556.65,332,70919.22,71352.3,0,-1
49,DEPOSIT,613.59,456,46118.7,45505.1,154,37183.91,37797.5,0,-1
49,TRANSFER,504.95,137,13756.75,13251.8,18,119090.96,119595.9,0,-1
49,TRANSFER,503.2,137,13251.8,12748.59,18,119595.9,120099.11,0,-1
49,TRANSFER,535.08,137,12748.59,12213.51,0,491480.21,492015.31,0,-1
49,DEPOSIT,391.95,199,13921.74,13529.78,30,122026.32,122418.27,0,-1
49,DEPOSIT,979.46,199,13529.78,12550.32,130,88916.07,89895.54,0,-1
49,TRANSFER,463.59,447,84913.66,84450.07,351,104691.31,105154.9,0,-1
49,CREDIT,256.63,1,257993.67,257737.04,153,22670.01,22926.64,0,-1
49,CREDIT,300.38,1,257737.04,257436.65,153,22926.64,23227.02,0,-1
49,TRANSFER,727.39,460,58306.61,57579.21,29,100649.11,101376.51,0,-1
49,WITHDRAWAL,496.9,11,141801.62,141304.71,474,65804.32,66301.24,0,-1
49,TRANSFER,585.25,157,65903.17,65317.91,0,492015.31,492600.56,0,-1
49,TRANSFER,366.98,157,65317.91,64950.92,330,87121.73,87488.71,0,-1
49,DEPOSIT,267.65,9,90428.41,90160.76,1,257436.65,257704.31,0,-1
49,DEPOSIT,958.17,9,90160.76,89202.58,1,257704.31,258662.5,0,-1
49,TRANSFER,802.98,200,88198.27,87395.28,5,320459.93,321262.93,0,-1
49,TRANSFER,262.91,200,87395.28,87132.36,139,0.0,262.91,0,-1
49,PAYMENT,945.63,462,69005.87,68060.23,14,89842.49,90788.13,0,-1
49,TRANSFER,164.97,459,30599.47,30434.5,19,95234.37,95399.35,0,-1
49,TRANSFER,942.12,186,44762.57,43820.45,383,100891.23,101833.35,0,-1
49,PAYMENT,543.12,166,25037.71,24494.59,74,35389.54,35932.66,0,-1
49,PAYMENT,537.7,166,24494.59,23956.88,74,35932.66,36470.37,0,-1
49,PAYMENT,547.18,166,23956.88,23409.7,7,200556.65,201103.84,0,-1
49,TRANSFER,879.75,221,26798.73,25918.98,129,142345.51,143225.26,0,-1
49,WITHDRAWAL,849.95,73,18280.67,17430.72,1,258662.5,259512.45,0,-1
49,WITHDRAWAL,284.09,73,17430.72,17146.62,1,259512.45,259796.54,0,-1
49,WITHDRAWAL,534.02,73,17146.62,16612.6,203,116229.7,116763.72,0,-1
49,TRANSFER,813.56,451,71241.17,70427.6,43,133144.1,133957.67,0,-1
49,TRANSFER,632.57,119,42754.91,42122.33,1,259796.54,260429.12,0,-1
49,PAYMENT,842.0,455,67662.31,66820.31,10,166052.48,166894.48,0,-1
49,WITHDRAWAL,605.72,10,166894.48,166288.75,103,33934.66,34540.39,0,-1
49,WITHDRAWAL,297.67,10,166288.75,165991.07,103,34540.39,34838.07,0,-1
49,WITHDRAWAL,399.97,118,58048.82,57648.84,1,260429.12,260829.09,0,-1
49,WITHDRAWAL,267.96,158,25910.6,25642.63,5,321262.93,321530.9,0,-1
49,TRANSFER,638.75,158,25642.63,25003.88,463,60723.3,61362.05,0,-1
49,WITHDRAWAL,958.25,14,90788.13,89829.86,2,481618.37,482576.62,0,-1
49,TRANSFER,931.4,467,47406.3,46474.9,3,260473.35,261404.76,0,-1
49,PAYMENT,193.82,104,17058.11,16864.29,147,111389.57,111583.39,0,-1
49,PAYMENT,710.51,104,16864.29,16153.77,478,86838.64,87549.15,0,-1
49,PAYMENT,522.49,461,63324.88,62802.39,475,64781.82,65304.32,0,-1
49,PAYMENT,837.01,122,58541.72,57704.7,482,71905.71,72742.72,0,-1
49,WITHDRAWAL,768.7,102,22000.31,21231.61,2,482576.62,483345.34,0,-1
49,WITHDRAWAL,610.56,102,21231.61,20621.04,24,260684.42,261294.98,0,-1
49,TRANSFER,613.67,182,28918.34,28304.67,23,120594.18,121207.86,0,-1
49,TRANSFER,784.99,182,28304.67,27519.67,1,260829.09,261614.09,0,-1
49,TRANSFER,537.89,443,58434.81,57896.91,447,84450.07,84987.96,0,-1
49,PAYMENT,132.84,441,67486.67,67353.84,329,126271.04,126403.88,0,-1
49,PAYMENT,225.66,90,9468.18,9242.51,44,119219.25,119444.92,0,-1
49,PAYMENT,150.85,90,9242.51,9091.65,5,321530.9,321681.75,0,-1
49,WITHDRAWAL,962.85,485,42192.19,41229.33,2,483345.34,484308.18,0,-1
49,TRANSFER,620.94,202,22461.52,21840.57,24,261294.98,261915.93,0,-1
49,PAYMENT,361.62,202,21840.57,21478.94,3,261404.76,261766.39,0,-1
49,TRANSFER,238.08,13,101970.17,101732.09,6,90744.0,90982.08,0,-1
49,WITHDRAWAL,159.7,71,18043.31,17883.6,309,135143.15,135302.85,0,-1
49,WITHDRAWAL,465.91,71,17883.6,17417.68,309,135302.85,135768.78,0,-1
49,WITHDRAWAL,385.11,71,17417.68,17032.57,295,136844.37,137229.48,0,-1
49,TRANSFER,363.72,133,670.83,307.11,42,146900.48,147264.2,0,-1
49,TRANSFER,118.83,133,307.11,188.28,42,147264.2,147383.04,0,-1
49,TRANSFER,188.28,133,188.28,0.0,420,97949.63,98137.92,0,-1
49,TRANSFER,195.33,75,52389.96,52194.62,0,492600.56,492795.9,0,-1
49,TRANSFER,118.82,75,52194.62,52075.8,198,31914.28,32033.1,0,-1
49,PAYMENT,977.38,489,54540.25,53562.86,264,87030.18,88007.57,0,-1
49,PAYMENT,700.94,103,34838.07,34137.12,10,165991.07,166692.01,0,-1
49,PAYMENT,678.9,103,34137.12,33458.22,18,120099.11,120778.02,0,-1
49,DEPOSIT,954.93,198,32033.1,31078.16,75,52075.8,53030.73,0,-1
49,DEPOSIT,203.79,198,31078.16,30874.37,33,156387.53,156591.31,0,-1
50,TRANSFER,813.21,460,57579.21,56766.0,29,101376.51,102189.72,0,-1
50,DEPOSIT,209.85,87,274.83,64.98,0,492795.9,493005.75,0,-1
50,DEPOSIT,64.98,87,64.98,0.0,317,123094.22,123159.2,0,-1
50,DEBIT,640.78,184,58599.39,57958.6,439,54687.68,55328.47,0,-1
50,PAYMENT,483.44,441,67353.84,66870.39,329,126403.88,126887.33,0,-1
50,DEPOSIT,167.31,478,87549.15,87381.84,1,261614.09,261781.4,0,-1
50,DEPOSIT,905.38,456,45505.1,44599.72,154,37797.5,38702.89,0,-1
50,WITHDRAWAL,800.38,210,61764.82,60964.44,2,484308.18,485108.56,0,-1
50,TRANSFER,319.04,5,321681.75,321362.71,8,254668.42,254987.46,0,-1
50,TRANSFER,246.49,5,321362.71,321116.21,8,254987.46,255233.95,0,-1
50,TRANSFER,643.4,463,61362.05,60718.65,7,201103.84,201747.25,0,-1
50,CREDIT,723.34,93,38975.47,38252.12,34,122274.15,122997.5,0,-1
50,CREDIT,117.6,93,38252.12,38134.52,100,122473.93,122591.53,0,-1
50,PAYMENT,417.36,59,33946.67,33529.3,21,157596.98,158014.35,0,-1
50,WITHDRAWAL,948.08,219,31394.77,30446.69,6,90982.08,91930.16,0,-1
50,CREDIT,829.05,174,36280.15,35451.1,8,255233.95,256063.0,0,-1
50,PAYMENT,493.07,114,58683.66,58190.58,5,321116.21,321609.28,0,-1
50,PAYMENT,783.72,455,66820.31,66036.58,10,166692.01,167475.73,0,-1
50,DEPOSIT,110.12,201,110.12,0.0,0,493005.75,493115.87,0,-1
50,DEPOSIT,759.86,458,57349.13,56589.26,8,256063.0,256822.87,0,-1
50,CREDIT,877.43,449,34844.27,33966.83,472,61573.16,62450.6,0,-1
50,WITHDRAWAL,745.61,6,91930.16,91184.54,22,113977.36,114722.98,0,-1
50,WITHDRAWAL,988.43,6,91184.54,90196.1,22,114722.98,115711.42,0,-1
50,PAYMENT,397.0,166,23409.7,23012.69,7,201747.25,202144.25,0,-1
50,PAYMENT,664.63,166,23012.69,22348.05,74,36470.37,37135.01,0,-1
50,PAYMENT,224.47,166,22348.05,22123.58,7,202144.25,202368.73,0,-1
50,PAYMENT,540.79,176,23181.26,22640.46,35,121819.28,122360.07,0,-1
50,TRANSFER,158.51,95,10706.88,10548.37,2,485108.56,485267.09,0,-1
50,TRANSFER,951.52,95,10548.37,9596.84,8,256822.87,257774.4,0,-1
50,TRANSFER,365.89,67,19082.3,18716.41,2,485267.09,485632.96,0,-1
50,TRANSFER,748.8,67,18716.41,17967.6,488,98181.17,98929.97,0,-1
50,TRANSFER,407.54,157,64950.92,64543.38,0,493115.87,493523.43,0,-1
50,TRANSFER,767.21,157,64543.38,63776.17,330,87488.71,88255.93,0,-1
50,PAYMENT,523.36,66,17858.75,17335.39,10,167475.73,167999.09,0,-1
50,PAYMENT,744.41,66,17335.39,16590.98,13,101732.09,102476.5,0,-1
50,PAYMENT,410.79,155,52429.87,52019.08,2,485632.96,486043.78,0,-1
50,PAYMENT,126.14,155,52019.08,51892.94,248,110256.07,110382.21,0,-1
50,PAYMENT,764.02,461,62802.39,62038.36,475,65304.32,66068.35,0,-1
50,TRANSFER,768.01,464,56350.92,55582.91,41,104173.42,104941.42,0,-1
50,TRANSFER,220.0,459,30434.5,30214.49,12,86320.05,86540.06,0,-1
50,TRANSFER,738.64,209,22460.72,21722.08,10,167999.09,168737.73,0,-1
50,TRANSFER,171.55,475,66068.35,65896.79,421,116855.79,117027.35,0,-1
50,TRANSFER,207.62,139,262.91,55.29,5,321609.28,321816.9,0,-1
50,TRANSFER,55.29,139,55.29,0.0,200,87132.36,87187.66,0,-1
50,TRANSFER,190.89,467,46474.9,46284.0,3,261766.39,261957.29,0,-1
50,TRANSFER,465.36,119,42122.33,41656.97,1,261781.4,262246.78,0,-1
50,TRANSFER,877.63,473,60481.91,59604.27,15,157234.21,158111.85,0,-1
50,PAYMENT,495.48,439,55328.47,54832.98,39,116849.35,117344.84,0,-1
50,TRANSFER,839.97,448,26163.25,25323.28,12,86540.06,87380.03,0,-1
50,TRANSFER,777.74,457,50230.23,49452.48,8,257774.4,258552.15,0,-1
50,DEPOSIT,686.5,199,12550.32,11863.81,30,122418.27,123104.78,0,-1
50,DEPOSIT,927.79,199,11863.81,10936.01,130,89895.54,90823.34,0,-1
50,WITHDRAWAL,120.01,89,57330.68,57210.67,16,144055.14,144175.15,0,-1
50,WITHDRAWAL,928.44,188,28631.31,27702.86,342,112168.8,113097.25,0,-1
50,DEBIT,653.34,483,32562.89,31909.55,45,113463.39,114116.74,0,-1
50,WITHDRAWAL,597.37,7,202368.73,201771.35,348,101794.71,102392.09,0,-1
50,WITHDRAWAL,899.37,7,201771.35,200871.98,348,102392.09,103291.46,0,-1
50,DEPOSIT,417.84,116,69796.38,69378.53,3,261957.29,262375.12,0,-1
50,TRANSFER,814.09,451,70427.6,69613.5,43,133957.67,134771.76,0,-1
50,TRANSFER,996.86,200,87187.66,86190.79,5,321816.9,322813.78,0,-1
50,TRANSFER,781.0,200,86190.79,85409.78,139,0.0,781.0,0,-1
50,WITHDRAWAL,253.59,158,25003.88,24750.28,5,322813.78,323067.37,0,-1
50,TRANSFER,475.98,158,24750.28,24274.29,463,60718.65,61194.63,0,-1
50,WITHDRAWAL,177.28,102,20621.04,20443.76,2,486043.78,486221.06,0,-1
50,WITHDRAWAL,895.14,102,20443.76,19548.62,24,261915.93,262811.09,0,-1
50,PAYMENT,268.02,489,53562.86,53294.83,264,88007.57,88275.6,0,-1
50,PAYMENT,909.89,92,40087.32,39177.42,33,156591.31,157501.2,0,-1
50,TRANSFER,934.58,92,39177.42,38242.83,15,158111.85,159046.43,0,-1
50,PAYMENT,530.3,122,57704.7,57174.4,482,72742.72,73273.03,0,-1
50,PAYMENT,577.42,103,33458.22,32880.79,10,168737.73,169315.17,0,-1
50,PAYMENT,728.01,103,32880.79,32152.77,18,120778.02,121506.03,0,-1
50,TRANSFER,131.29,80,24119.14,23987.84,11,141304.71,141436.01,0,-1
50,TRANSFER,509.92,80,23987.84,23477.91,157,63776.17,64286.09,0,-1
50,DEPOSIT,424.09,138,13219.12,12795.02,24,262811.09,263235.18,0,-1
50,DEPOSIT,112.8,138,12795.02,12682.22,134,17622.9,17735.7,0,-1
50,DEPOSIT,533.6,138,12682.22,12148.61,24,263235.18,263768.78,0,-1
50,DEPOSIT,669.82,445,96955.92,96286.1,70,7679.35,8349.18,0,-1
50,DEPOSIT,617.78,450,52668.17,52050.39,49,95519.09,96136.88,0,-1
50,TRANSFER,596.28,220,82678.02,82081.73,422,101058.83,101655.12,0,-1
50,TRANSFER,910.38,159,36096.37,35185.99,0,493523.43,494433.81,0,-1
50,TRANSFER,666.71,159,35185.99,34519.28,3,262375.12,263041.84,0,-1
50,PAYMENT,443.97,487,39710.98,39267.0,3,263041.84,263485.81,0,-1
50,TRANSFER,738.86,488,98929.97,98191.1,0,494433.81,495172.68,0,-1
50,WITHDRAWAL,987.11,474,66301.24,65314.12,2,486221.06,487208.18,0,-1
50,TRANSFER,508.92,137,12213.51,11704.58,0,495172.68,495681.59,0,-1
50,TRANSFER,695.27,137,11704.58,11009.31,18,121506.03,122201.3,0,-1
50,TRANSFER,665.4,137,11009.31,10343.9,0,495681.59,496347.0,0,-1
50,PAYMENT,130.25,165,976.55,846.3,24,263768.78,263899.03,0,-1
50,PAYMENT,762.24,165,846.3,84.05,305,123931.03,124693.27,0,-1
50,PAYMENT,84.05,165,84.05,0.0,24,263899.03,263983.09,0,-1
50,PAYMENT,522.15,480,43997.76,43475.6,5,323067.37,323589.53,0,-1
50,PAYMENT,966.28,462,68060.23,67093.94,14,89829.86,90796.15,0,-1
50,PAYMENT,169.32,437,32240.49,32071.16,7,200871.98,201041.29,0,-1
50,DEPOSIT,197.06,181,63479.58,63282.51,94,113220.56,113417.62,0,-1
50,DEPOSIT,158.99,181,63282.51,63123.53,94,113417.62,113576.61,0,-1
50,DEPOSIT,705.86,12,87380.03,86674.17,380,73682.42,74388.28,0,-1
50,DEPOSIT,565.7,12,86674.17,86108.46,380,74388.28,74954.0,0,-1
50,DEBIT,705.56,208,45162.55,44456.99,5,323589.53,324295.09,0,-1
50,TRANSFER,745.37,454,34025.03,33279.66,12,86108.46,86853.83,0,-1
50,PAYMENT,456.51,472,62450.6,61994.08,160,43274.5,43731.02,0,-1
50,PAYMENT,698.82,90,9091.65,8392.83,44,119444.92,120143.75,0,-1
50,PAYMENT,299.26,90,8392.83,8093.56,5,324295.09,324594.37,0,-1
50,PAYMENT,831.84,440,50304.8,49472.96,239,125898.68,126730.52,0,-1
50,CREDIT,126.98,78,12779.66,12652.68,0,496347.0,496474.0,0,-1
50,CREDIT,165.92,78,12652.68,12486.75,24,263983.09,264149.03,0,-1
50,TRANSFER,979.83,121,51438.79,50458.95,0,496474.0,497453.84,0,-1
50,TRANSFER,663.16,221,25918.98,25255.81,129,143225.26,143888.43,0,-1
50,PAYMENT,182.07,77,47238.5,47056.43,5,324594.37,324776.43,0,-1
50,PAYMENT,615.58,77,47056.43,46440.84,205,123787.28,124402.87,0,-1
50,DEBIT,338.91,185,49084.69,48745.77,127,113968.73,114307.64,0,-1
50,DEPOSIT,682.12,198,30874.37,30192.25,75,53030.73,53712.86,0,-1
50,DEPOSIT,791.5,198,30192.25,29400.74,33,157501.2,158292.71,0,-1
50,WITHDRAWAL,701.17,2,487208.18,486507.0,308,118090.89,118792.06,0,-1
50,WITHDRAWAL,241.95,2,486507.0,486265.06,308,118792.06,119034.01,0,-1
50,TRANSFER,713.64,91,18218.43,17504.78,20,120092.07,120805.72,0,-1
50,TRANSFER,999.95,91,17504.78,16504.83,28,165297.1,166297.06,0,-1
50,TRANSFER,293.18,443,57896.91,57603.73,447,84987.96,85281.14,0,-1
50,WITHDRAWAL,108.71,442,37929.73,37821.01,3,263485.81,263594.53,0,-1
50,PAYMENT,924.87,466,70099.49,69174.6,191,79726.85,80651.74,0,-1
50,WITHDRAWAL,874.93,117,67521.21,66646.28,464,55582.91,56457.85,0,-1
50,PAYMENT,422.09,484,28033.18,27611.09,11,141436.01,141858.1,0,-1
50,WITHDRAWAL,830.18,9,89202.58,88372.39,200,85409.78,86239.97,0,-1
50,WITHDRAWAL,797.61,9,88372.39,87574.78,200,86239.97,87037.58,0,-1
50,TRANSFER,345.49,222,71219.57,70874.07,76,44677.91,45023.4,0,-1
50,PAYMENT,285.56,173,52286.15,52000.58,17,126804.42,127089.99,0,-1
50,PAYMENT,968.78,104,16153.77,15184.99,147,111583.39,112552.17,0,-1
50,PAYMENT,516.14,104,15184.99,14668.85,478,87381.84,87897.98,0,-1
50,TRANSFER,263.58,18,122201.3,121937.72,345,66442.22,66705.8,0,-1
50,DEPOSIT,236.32,469,49566.78,49330.45,5,324776.43,325012.75,0,-1
50,DEBIT,215.13,490,45751.62,45536.48,249,90063.88,90279.01,0,-1
50,TRANSFER,169.91,444,59105.26,58935.34,3,263594.53,263764.46,0,-1
50,WITHDRAWAL,916.42,0,497453.84,496537.4,5,325012.75,325929.18,0,-1
50,WITHDRAWAL,111.85,0,496537.4,496425.56,5,325929.18,326041.03,0,-1
50,TRANSFER,354.26,115,47924.78,47570.52,2,486265.06,486619.31,0,-1
50,WITHDRAWAL,747.69,74,37135.01,36387.31,166,22123.58,22871.27,0,-1
