step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
29,DEPOSIT,826.4,198,50843.08,50016.67,33,89027.31,89853.71,0,-1
29,WITHDRAWAL,319.89,471,50392.86,50072.96,6,186748.21,187068.12,0,-1
29,DEPOSIT,257.29,444,63774.55,63517.26,381,70845.51,71102.8,0,-1
29,PAYMENT,390.46,70,44556.61,44166.15,77,112284.13,112674.59,0,-1
29,PAYMENT,711.49,70,44166.15,43454.65,77,112674.59,113386.09,0,-1
29,PAYMENT,717.29,70,43454.65,42737.35,4,226068.71,226786.01,0,-1
29,TRANSFER,369.42,92,24129.59,23760.17,1,234665.03,235034.45,0,-1
29,TRANSFER,810.73,92,23760.17,22949.44,330,86772.21,87582.95,0,-1
29,DEBIT,874.03,117,70187.67,69313.63,0,251949.95,252823.98,0,-1
29,TRANSFER,504.99,158,22816.17,22311.17,2,200234.25,200739.25,0,-1
29,TRANSFER,832.23,158,22311.17,21478.94,39,106672.68,107504.91,0,-1
29,WITHDRAWAL,125.58,476,70025.14,69899.55,1,235034.45,235160.03,0,-1
29,CREDIT,806.54,80,44573.65,43767.1,7,146380.0,147186.54,0,-1
29,CREDIT,615.56,80,43767.1,43151.54,252,99971.6,100587.16,0,-1
29,PAYMENT,295.68,445,52979.51,52683.82,0,252823.98,253119.67,0,-1
29,PAYMENT,512.09,72,16880.16,16368.06,247,116772.84,117284.93,0,-1
29,PAYMENT,862.31,72,16368.06,15505.75,247,117284.93,118147.25,0,-1
29,PAYMENT,871.97,72,15505.75,14633.77,178,106978.37,107850.34,0,-1
29,CREDIT,462.83,479,56436.62,55973.78,4,226786.01,227248.85,0,-1
29,TRANSFER,805.31,136,46684.17,45878.85,2,200739.25,201544.56,0,-1
29,TRANSFER,466.39,136,45878.85,45412.46,2,201544.56,202010.95,0,-1
29,TRANSFER,993.0,136,45412.46,44419.46,6,187068.12,188061.12,0,-1
29,TRANSFER,915.52,87,62021.47,61105.95,3,177028.1,177943.62,0,-1
29,PAYMENT,199.64,201,27532.53,27332.88,5,172028.53,172228.17,0,-1
29,PAYMENT,399.15,201,27332.88,26933.73,8,154574.67,154973.84,0,-1
29,TRANSFER,899.9,3,177943.62,177043.73,12,62188.75,63088.65,0,-1
29,TRANSFER,243.98,3,177043.73,176799.75,12,63088.65,63332.64,0,-1
29,TRANSFER,349.93,67,76215.25,75865.32,200,35484.77,35834.71,0,-1
29,TRANSFER,372.64,67,75865.32,75492.67,4,227248.85,227621.51,0,-1
29,PAYMENT,310.9,470,81718.55,81407.64,13,104178.67,104489.58,0,-1
29,TRANSFER,613.76,159,38023.66,37409.89,4,227621.51,228235.28,0,-1
29,TRANSFER,286.01,159,37409.89,37123.88,235,98095.47,98381.48,0,-1
29,DEBIT,631.36,1,235160.03,234528.67,106,70374.39,71005.75,0,-1
29,DEBIT,537.96,1,234528.67,233990.7,106,71005.75,71543.71,0,-1
29,TRANSFER,566.47,465,48167.57,47601.09,77,113386.09,113952.57,0,-1
29,TRANSFER,141.65,14,59293.21,59151.55,349,53717.87,53859.53,0,-1
29,TRANSFER,929.8,438,54420.55,53490.75,8,154973.84,155903.64,0,-1
29,CREDIT,406.01,466,33719.28,33313.26,410,67052.7,67458.71,0,-1
29,WITHDRAWAL,126.63,475,59803.72,59677.09,23,119348.37,119475.0,0,-1
29,TRANSFER,957.84,5,172228.17,171270.32,326,73906.14,74863.99,0,-1
29,TRANSFER,552.93,5,171270.32,170717.39,326,74863.99,75416.92,0,-1
29,PAYMENT,479.3,120,78005.59,77526.28,34,76447.78,76927.09,0,-1
29,PAYMENT,451.64,468,64640.72,64189.08,5,170717.39,171169.03,0,-1
29,TRANSFER,627.3,2,202010.95,201383.65,178,107850.34,108477.64,0,-1
29,TRANSFER,152.21,2,201383.65,201231.43,178,108477.64,108629.85,0,-1
29,CREDIT,728.19,165,11530.44,10802.25,4,228235.28,228963.46,0,-1
29,CREDIT,645.16,165,10802.25,10157.08,4,228963.46,229608.62,0,-1
29,CREDIT,317.3,165,10157.08,9839.78,316,95667.84,95985.14,0,-1
29,TRANSFER,964.81,94,61512.58,60547.76,2,201231.43,202196.25,0,-1
29,TRANSFER,741.01,94,60547.76,59806.75,202,83021.65,83762.67,0,-1
29,WITHDRAWAL,452.45,486,71118.71,70666.26,378,96167.1,96619.55,0,-1
29,PAYMENT,465.35,488,64895.39,64430.04,50,108901.45,109366.8,0,-1
29,PAYMENT,286.76,209,43846.46,43559.7,23,119475.0,119761.76,0,-1
29,CREDIT,751.64,186,67181.8,66430.15,90,87993.25,88744.89,0,-1
29,CREDIT,498.42,186,66430.15,65931.73,90,88744.89,89243.32,0,-1
29,WITHDRAWAL,771.94,93,64828.02,64056.07,13,104489.58,105261.53,0,-1
29,WITHDRAWAL,652.2,93,64056.07,63403.87,250,81901.41,82553.61,0,-1
29,DEBIT,766.7,461,48126.1,47359.39,29,94981.12,95747.82,0,-1
29,TRANSFER,506.67,122,53739.71,53233.03,251,72191.47,72698.15,0,-1
29,TRANSFER,865.01,452,76486.75,75621.74,1,233990.7,234855.73,0,-1
29,PAYMENT,156.62,483,71494.84,71338.21,39,107504.91,107661.53,0,-1
29,DEPOSIT,278.36,91,39231.33,38952.97,7,147186.54,147464.9,0,-1
29,DEPOSIT,764.66,91,38952.97,38188.3,78,42572.14,43336.8,0,-1
29,WITHDRAWAL,463.92,116,53922.66,53458.73,199,63218.9,63682.83,0,-1
29,TRANSFER,367.93,23,119761.76,119393.82,482,72560.88,72928.82,0,-1
29,TRANSFER,778.34,140,41055.89,40277.54,368,108068.68,108847.03,0,-1
29,TRANSFER,865.74,140,40277.54,39411.79,368,108847.03,109712.78,0,-1
29,TRANSFER,653.66,140,39411.79,38758.13,62,141243.42,141897.07,0,-1
29,TRANSFER,381.22,168,55644.76,55263.54,5,171169.03,171550.26,0,-1
29,TRANSFER,646.08,168,55263.54,54617.46,5,171550.26,172196.34,0,-1
29,TRANSFER,680.68,168,54617.46,53936.77,27,88792.82,89473.51,0,-1
29,TRANSFER,968.22,104,47688.28,46720.05,0,253119.67,254087.9,0,-1
29,TRANSFER,315.38,104,46720.05,46404.67,60,99608.28,99923.67,0,-1
29,TRANSFER,522.9,66,99240.52,98717.61,25,96767.13,97290.03,0,-1
29,TRANSFER,316.08,66,98717.61,98401.53,74,62652.42,62968.51,0,-1
29,TRANSFER,739.19,153,37621.55,36882.35,8,155903.64,156642.84,0,-1
29,TRANSFER,346.34,153,36882.35,36536.01,2,202196.25,202542.6,0,-1
29,DEBIT,844.62,121,74891.76,74047.14,2,202542.6,203387.23,0,-1
29,PAYMENT,891.35,139,68423.36,67532.0,10,158676.71,159568.07,0,-1
29,PAYMENT,984.23,139,67532.0,66547.76,10,159568.07,160552.32,0,-1
29,PAYMENT,869.42,139,66547.76,65678.35,73,66931.58,67801.0,0,-1
29,TRANSFER,218.02,119,71076.53,70858.51,3,176799.75,177017.76,0,-1
29,DEPOSIT,598.34,188,63669.51,63071.16,6,188061.12,188659.46,0,-1
29,DEPOSIT,453.09,59,66366.85,65913.77,15,94259.95,94713.04,0,-1
29,TRANSFER,256.77,157,39718.17,39461.39,6,188659.46,188916.25,0,-1
29,TRANSFER,470.98,157,39461.39,38990.4,12,63332.64,63803.62,0,-1
29,WITHDRAWAL,418.77,453,60355.04,59936.27,266,87126.49,87545.25,0,-1
29,WITHDRAWAL,312.86,183,75163.34,74850.47,268,134352.92,134665.78,0,-1
29,DEPOSIT,215.85,152,42745.99,42530.14,4,229608.62,229824.48,0,-1
29,DEPOSIT,301.17,152,42530.14,42228.96,4,229824.48,230125.67,0,-1
29,DEPOSIT,985.92,152,42228.96,41243.03,7,147464.9,148450.82,0,-1
29,PAYMENT,823.49,448,68486.48,67662.99,267,85798.61,86622.1,0,-1
29,WITHDRAWAL,433.5,450,48488.08,48054.57,6,188916.25,189349.76,0,-1
29,TRANSFER,374.8,220,47745.15,47370.35,32,121870.21,122245.03,0,-1
29,CREDIT,300.71,133,53091.7,52790.99,2,203387.23,203687.95,0,-1
29,CREDIT,893.76,133,52790.99,51897.23,2,203687.95,204581.7,0,-1
29,CREDIT,930.86,133,51897.23,50966.36,16,106976.82,107907.68,0,-1
29,PAYMENT,636.1,10,160552.32,159916.21,80,43151.54,43787.64,0,-1
29,PAYMENT,511.11,10,159916.21,159405.09,80,43787.64,44298.76,0,-1
29,WITHDRAWAL,265.36,12,63803.62,63538.26,7,148450.82,148716.18,0,-1
29,WITHDRAWAL,126.35,12,63538.26,63411.91,7,148716.18,148842.54,0,-1
29,PAYMENT,106.39,458,52015.24,51908.84,1,234855.73,234962.12,0,-1
29,DEBIT,183.82,442,46641.87,46458.05,443,56562.07,56745.89,0,-1
29,TRANSFER,829.34,219,44883.84,44054.5,202,83762.67,84592.01,0,-1
29,CREDIT,363.06,202,84592.01,84228.95,94,59806.75,60169.81,0,-1
29,CREDIT,937.71,202,84228.95,83291.24,391,107946.17,108883.88,0,-1
29,WITHDRAWAL,107.29,8,156642.84,156535.54,27,89473.51,89580.81,0,-1
29,WITHDRAWAL,914.0,8,156535.54,155621.54,27,89580.81,90494.81,0,-1
29,TRANSFER,600.09,221,76054.68,75454.58,62,141897.07,142497.17,0,-1
29,TRANSFER,253.61,156,45474.86,45221.24,0,254087.9,254341.51,0,-1
29,TRANSFER,186.5,156,45221.24,45034.73,193,95533.88,95720.39,0,-1
29,TRANSFER,391.49,114,74289.2,73897.71,12,63411.91,63803.39,0,-1
29,PAYMENT,996.17,137,11513.78,10517.61,29,95747.82,96744.0,0,-1
29,PAYMENT,178.0,137,10517.61,10339.6,29,96744.0,96922.0,0,-1
29,PAYMENT,513.85,137,10339.6,9825.75,0,254341.51,254855.37,0,-1
29,TRANSFER,379.81,102,70546.21,70166.39,0,254855.37,255235.18,0,-1
29,TRANSFER,356.32,102,70166.39,69810.06,4,230125.67,230481.98,0,-1
29,TRANSFER,602.37,210,38508.46,37906.09,6,189349.76,189952.12,0,-1
29,PAYMENT,312.63,175,34683.4,34370.77,32,122245.03,122557.66,0,-1
29,CREDIT,376.88,489,79979.03,79602.14,97,77294.43,77671.32,0,-1
29,PAYMENT,187.33,459,48091.67,47904.34,7,148842.54,149029.87,0,-1
29,PAYMENT,635.68,446,75614.47,74978.79,8,155621.54,156257.21,0,-1
29,PAYMENT,702.52,174,82097.88,81395.35,269,92746.25,93448.77,0,-1
29,TRANSFER,547.26,208,59402.18,58854.91,45,72211.58,72758.85,0,-1
29,PAYMENT,840.88,74,62968.51,62127.62,66,98401.53,99242.42,0,-1
29,PAYMENT,343.42,74,62127.62,61784.2,66,99242.42,99585.84,0,-1
29,PAYMENT,992.28,74,61784.2,60791.91,1,234962.12,235954.4,0,-1
29,PAYMENT,639.84,185,42386.85,41747.01,387,105195.28,105835.13,0,-1
29,TRANSFER,841.87,440,76764.67,75922.79,1,235954.4,236796.28,0,-1
29,TRANSFER,520.21,149,5922.09,5401.88,409,84555.5,85075.71,0,-1
29,TRANSFER,424.78,149,5401.88,4977.09,409,85075.71,85500.5,0,-1
29,TRANSFER,928.52,149,4977.09,4048.56,3,177017.76,177946.29,0,-1
29,WITHDRAWAL,777.62,447,65616.35,64838.73,138,58573.9,59351.53,0,-1
29,TRANSFER,337.39,18,88163.61,87826.21,276,74431.53,74768.93,0,-1
29,TRANSFER,161.16,181,41133.03,40971.86,0,255235.18,255396.35,0,-1
29,TRANSFER,756.49,187,22543.0,21786.51,213,100501.25,101257.75,0,-1
29,TRANSFER,963.94,187,21786.51,20822.57,307,76546.87,77510.82,0,-1
29,TRANSFER,115.29,460,74862.25,74746.95,1,236796.28,236911.57,0,-1
29,WITHDRAWAL,775.36,464,42612.9,41837.54,33,89853.71,90629.07,0,-1
29,WITHDRAWAL,481.47,76,58335.46,57853.98,4,230481.98,230963.46,0,-1
29,WITHDRAWAL,339.4,76,57853.98,57514.57,383,97051.37,97390.78,0,-1
29,TRANSFER,279.43,472,105158.39,104878.96,22,92534.91,92814.35,0,-1
29,DEBIT,338.81,138,59351.53,59012.71,447,64838.73,65177.54,0,-1
29,DEBIT,833.92,138,59012.71,58178.79,447,65177.54,66011.46,0,-1
29,DEBIT,681.17,138,58178.79,57497.62,53,81445.4,82126.58,0,-1
29,WITHDRAWAL,142.25,78,43336.8,43194.55,2,204581.7,204723.96,0,-1
29,WITHDRAWAL,875.32,78,43194.55,42319.22,66,99585.84,100461.17,0,-1
29,DEPOSIT,808.52,451,44604.0,43795.48,32,122557.66,123366.17,0,-1
29,TRANSFER,511.1,166,15376.45,14865.34,285,118453.19,118964.29,0,-1
29,TRANSFER,246.89,166,14865.34,14618.45,285,118964.29,119211.18,0,-1
29,TRANSFER,527.5,166,14618.45,14090.95,332,114590.57,115118.08,0,-1
29,WITHDRAWAL,276.31,0,255396.35,255120.03,220,47370.35,47646.66,0,-1
29,WITHDRAWAL,951.85,0,255120.03,254168.17,220,47646.66,48598.52,0,-1
29,DEPOSIT,645.84,462,54812.35,54166.5,3,177946.29,178592.14,0,-1
29,DEPOSIT,106.97,115,55818.75,55711.77,76,57514.57,57621.55,0,-1
29,TRANSFER,542.03,176,53569.9,53027.86,63,106180.46,106722.5,0,-1
29,TRANSFER,248.9,167,41737.99,41489.08,19,121793.28,122042.18,0,-1
29,TRANSFER,321.67,167,41489.08,41167.41,19,122042.18,122363.86,0,-1
29,TRANSFER,902.29,167,41167.41,40265.12,10,159405.09,160307.39,0,-1
29,TRANSFER,571.35,441,64353.29,63781.94,478,51468.17,52039.53,0,-1
29,TRANSFER,914.58,184,41252.0,40337.42,2,204723.96,205638.54,0,-1
29,CREDIT,454.86,473,42158.41,41703.54,94,60169.81,60624.67,0,-1
30,PAYMENT,199.68,483,71338.21,71138.53,39,107661.53,107861.22,0,-1
30,PAYMENT,909.62,445,52683.82,51774.2,0,254168.17,255077.79,0,-1
30,WITHDRAWAL,204.07,5,172196.34,171992.26,34,76927.09,77131.17,0,-1
30,WITHDRAWAL,399.06,5,171992.26,171593.2,34,77131.17,77530.23,0,-1
30,TRANSFER,835.18,159,37123.88,36288.69,4,230963.46,231798.65,0,-1
30,TRANSFER,937.56,159,36288.69,35351.12,235,98381.48,99319.05,0,-1
30,TRANSFER,303.62,220,48598.52,48294.89,32,123366.17,123669.81,0,-1
30,DEPOSIT,949.36,481,53845.17,52895.81,162,74408.17,75357.53,0,-1
30,PAYMENT,764.86,6,189952.12,189187.26,16,107907.68,108672.55,0,-1
30,PAYMENT,357.06,6,189187.26,188830.2,16,108672.55,109029.61,0,-1
30,TRANSFER,650.29,480,56273.13,55622.84,1,236911.57,237561.87,0,-1
30,TRANSFER,966.49,104,46404.67,45438.18,0,255077.79,256044.29,0,-1
30,TRANSFER,616.26,104,45438.18,44821.92,60,99923.67,100539.92,0,-1
30,CREDIT,633.64,479,55973.78,55340.14,4,231798.65,232432.29,0,-1
30,PAYMENT,868.19,3,178592.14,177723.95,354,91996.48,92864.67,0,-1
30,PAYMENT,623.93,3,177723.95,177100.01,354,92864.67,93488.61,0,-1
30,TRANSFER,355.66,75,90101.78,89746.1,3,177100.01,177455.68,0,-1
30,TRANSFER,756.44,75,89746.1,88989.66,15,94713.04,95469.49,0,-1
30,DEBIT,882.22,103,15394.38,14512.15,261,102182.22,103064.45,0,-1
30,DEBIT,484.09,103,14512.15,14028.05,5,171593.2,172077.29,0,-1
30,DEBIT,804.82,103,14028.05,13223.23,261,103064.45,103869.28,0,-1
30,WITHDRAWAL,233.62,118,68961.7,68728.07,8,156257.21,156490.84,0,-1
30,TRANSFER,524.65,1,237561.87,237037.2,49,67076.67,67601.34,0,-1
30,TRANSFER,500.71,1,237037.2,236536.48,49,67601.34,68102.06,0,-1
30,DEPOSIT,110.79,91,38188.3,38077.51,7,149029.87,149140.67,0,-1
30,DEPOSIT,831.2,91,38077.51,37246.3,78,42319.22,43150.42,0,-1
30,TRANSFER,461.43,119,70858.51,70397.08,3,177455.68,177917.1,0,-1
30,WITHDRAWAL,752.41,182,58462.92,57710.51,3,177917.1,178669.53,0,-1
30,PAYMENT,630.17,449,53897.32,53267.15,192,104524.23,105154.4,0,-1
30,PAYMENT,832.15,14,59151.55,58319.4,6,188830.2,189662.35,0,-1
30,PAYMENT,789.14,448,67662.99,66873.85,267,86622.1,87411.25,0,-1
30,TRANSFER,787.3,463,58779.37,57992.07,77,113952.57,114739.87,0,-1
30,DEPOSIT,226.41,188,63071.16,62844.75,6,189662.35,189888.76,0,-1
30,PAYMENT,346.64,175,34370.77,34024.13,32,123669.81,124016.45,0,-1
30,DEPOSIT,601.27,474,42854.17,42252.9,10,160307.39,160908.67,0,-1
30,PAYMENT,704.15,120,77526.28,76822.13,34,77530.23,78234.38,0,-1
30,PAYMENT,186.68,185,41747.01,41560.32,387,105835.13,106021.82,0,-1
30,PAYMENT,524.06,74,60791.91,60267.85,1,236536.48,237060.54,0,-1
30,PAYMENT,717.22,74,60267.85,59550.63,66,100461.17,101178.39,0,-1
30,PAYMENT,532.95,74,59550.63,59017.67,1,237060.54,237593.51,0,-1
30,WITHDRAWAL,402.05,478,52039.53,51637.47,7,149140.67,149542.73,0,-1
30,WITHDRAWAL,611.95,11,87335.14,86723.18,155,29121.91,29733.86,0,-1
30,DEPOSIT,256.98,18,87826.21,87569.23,394,74435.21,74692.2,0,-1
30,WITHDRAWAL,250.96,447,66011.46,65760.5,138,57497.62,57748.58,0,-1
30,WITHDRAWAL,740.73,450,48054.57,47313.83,6,189888.76,190629.51,0,-1
30,TRANSFER,509.59,440,75922.79,75413.2,1,237593.51,238103.1,0,-1
30,CREDIT,835.93,13,105261.53,104425.59,18,87569.23,88405.17,0,-1
30,TRANSFER,581.87,184,40337.42,39755.55,2,205638.54,206220.42,0,-1
30,DEBIT,875.84,461,47359.39,46483.54,29,96922.0,97797.85,0,-1
30,CREDIT,761.2,222,51360.13,50598.93,1,238103.1,238864.31,0,-1
30,DEPOSIT,175.94,59,65913.77,65737.82,15,95469.49,95645.43,0,-1
30,WITHDRAWAL,682.16,454,59166.49,58484.32,6,190629.51,191311.67,0,-1
30,TRANSFER,217.79,151,42534.91,42317.12,80,44298.76,44516.55,0,-1
30,TRANSFER,873.61,151,42317.12,41443.5,216,95076.53,95950.14,0,-1
30,TRANSFER,949.39,151,41443.5,40494.11,80,44516.55,45465.95,0,-1
30,CREDIT,811.81,186,65931.73,65119.91,90,89243.32,90055.14,0,-1
30,CREDIT,394.8,186,65119.91,64725.1,90,90055.14,90449.95,0,-1
30,TRANSFER,205.29,457,61181.75,60976.46,268,134665.78,134871.07,0,-1
30,DEPOSIT,674.41,10,160908.67,160234.26,486,70666.26,71340.67,0,-1
30,DEPOSIT,359.38,10,160234.26,159874.87,486,71340.67,71700.07,0,-1
30,WITHDRAWAL,230.41,471,50072.96,49842.55,6,191311.67,191542.09,0,-1
30,PAYMENT,443.14,139,65678.35,65235.19,73,67801.0,68244.15,0,-1
30,PAYMENT,855.52,139,65235.19,64379.67,10,159874.87,160730.4,0,-1
30,PAYMENT,674.25,139,64379.67,63705.42,73,68244.15,68918.4,0,-1
30,TRANSFER,505.37,122,53233.03,52727.65,251,72698.15,73203.53,0,-1
30,PAYMENT,256.06,218,60100.62,59844.55,389,103131.75,103387.82,0,-1
30,PAYMENT,511.3,485,55675.98,55164.67,62,142497.17,143008.48,0,-1
30,CREDIT,257.16,202,83291.24,83034.07,94,60624.67,60881.83,0,-1
30,CREDIT,367.82,202,83034.07,82666.24,391,108883.88,109251.71,0,-1
30,PAYMENT,362.9,150,12665.56,12302.65,472,104878.96,105241.86,0,-1
30,PAYMENT,531.01,150,12302.65,11771.63,47,76972.22,77503.24,0,-1
30,PAYMENT,793.81,150,11771.63,10977.82,472,105241.86,106035.67,0,-1
30,TRANSFER,724.92,441,63781.94,63057.01,478,51637.47,52362.39,0,-1
30,WITHDRAWAL,944.43,76,57621.55,56677.11,4,232432.29,233376.73,0,-1
30,WITHDRAWAL,689.39,76,56677.11,55987.72,383,97390.78,98080.17,0,-1
30,TRANSFER,767.23,66,101178.39,100411.16,25,97290.03,98057.26,0,-1
30,TRANSFER,112.08,66,100411.16,100299.07,74,59017.67,59129.75,0,-1
30,WITHDRAWAL,143.02,486,71700.07,71557.04,378,96619.55,96762.57,0,-1
30,TRANSFER,151.08,199,63682.83,63531.74,14,58319.4,58470.49,0,-1
30,TRANSFER,173.83,199,63531.74,63357.9,1,238864.31,239038.14,0,-1
30,PAYMENT,881.42,79,53310.67,52429.25,4,233376.73,234258.15,0,-1
30,PAYMENT,391.22,79,52429.25,52038.03,4,234258.15,234649.37,0,-1
30,TRANSFER,632.52,456,53238.18,52605.66,26,100745.8,101378.32,0,-1
30,DEPOSIT,821.23,469,86325.53,85504.31,38,78794.75,79615.97,0,-1
30,TRANSFER,882.47,153,36536.01,35653.54,8,156490.84,157373.32,0,-1
30,TRANSFER,929.16,153,35653.54,34724.37,2,206220.42,207149.57,0,-1
30,TRANSFER,752.1,221,75454.58,74702.48,62,143008.48,143760.57,0,-1
30,PAYMENT,910.3,437,54295.51,53385.2,4,234649.37,235559.68,0,-1
30,TRANSFER,113.8,8,157373.32,157259.51,37,74979.58,75093.39,0,-1
30,TRANSFER,781.18,8,157259.51,156478.32,37,75093.39,75874.58,0,-1
30,PAYMENT,236.4,137,9825.75,9589.35,0,256044.29,256280.7,0,-1
30,PAYMENT,266.03,137,9589.35,9323.31,29,97797.85,98063.89,0,-1
30,PAYMENT,833.58,137,9323.31,8489.72,0,256280.7,257114.28,0,-1
30,TRANSFER,664.73,135,50279.29,49614.56,17,105972.44,106637.17,0,-1
30,TRANSFER,562.46,135,49614.56,49052.09,0,257114.28,257676.75,0,-1
30,TRANSFER,398.01,135,49052.09,48654.08,17,106637.17,107035.18,0,-1
30,TRANSFER,482.38,156,45034.73,44552.35,0,257676.75,258159.14,0,-1
30,TRANSFER,612.56,156,44552.35,43939.78,193,95720.39,96332.96,0,-1
30,TRANSFER,254.9,140,38758.13,38503.22,62,143760.57,144015.5,0,-1
30,TRANSFER,152.0,140,38503.22,38351.22,368,109712.78,109864.78,0,-1
30,TRANSFER,802.19,140,38351.22,37549.02,62,144015.5,144817.68,0,-1
30,PAYMENT,323.11,7,149542.73,149219.62,412,70443.59,70766.71,0,-1
30,PAYMENT,676.35,7,149219.62,148543.26,412,70766.71,71443.06,0,-1
30,TRANSFER,413.0,67,75492.67,75079.66,200,35834.71,36247.71,0,-1
30,TRANSFER,302.03,67,75079.66,74777.62,4,235559.68,235861.71,0,-1
30,DEPOSIT,973.81,115,55711.77,54737.95,76,55987.72,56961.53,0,-1
30,TRANSFER,149.1,157,38990.4,38841.29,6,191542.09,191691.2,0,-1
30,TRANSFER,736.76,157,38841.29,38104.53,12,63803.39,64540.16,0,-1
30,TRANSFER,229.93,12,64540.16,64310.23,4,235861.71,236091.65,0,-1
30,TRANSFER,327.81,12,64310.23,63982.41,4,236091.65,236419.46,0,-1
30,PAYMENT,405.82,477,63716.85,63311.02,75,88989.66,89395.48,0,-1
30,TRANSFER,684.56,187,20822.57,20138.0,213,101257.75,101942.31,0,-1
30,TRANSFER,995.2,187,20138.0,19142.8,307,77510.82,78506.03,0,-1
30,TRANSFER,898.85,158,21478.94,20580.08,2,207149.57,208048.43,0,-1
30,TRANSFER,327.43,158,20580.08,20252.65,39,107861.22,108188.66,0,-1
30,TRANSFER,632.86,71,29487.69,28854.82,396,115388.4,116021.26,0,-1
30,TRANSFER,941.88,71,28854.82,27912.94,0,258159.14,259101.01,0,-1
30,TRANSFER,424.57,71,27912.94,27488.37,396,116021.26,116445.83,0,-1
30,DEPOSIT,537.26,160,60112.46,59575.2,85,89575.5,90112.76,0,-1
30,DEPOSIT,963.97,160,59575.2,58611.22,456,52605.66,53569.64,0,-1
30,WITHDRAWAL,730.43,78,43150.42,42419.99,2,208048.43,208778.87,0,-1
30,WITHDRAWAL,670.33,78,42419.99,41749.66,66,100299.07,100969.4,0,-1
30,PAYMENT,747.53,488,64430.04,63682.5,50,109366.8,110114.34,0,-1
30,TRANSFER,748.94,88,76530.78,75781.84,24,76726.53,77475.46,0,-1
30,PAYMENT,511.25,201,26933.73,26422.47,5,172077.29,172588.56,0,-1
30,PAYMENT,716.38,201,26422.47,25706.08,8,156478.32,157194.71,0,-1
30,TRANSFER,112.19,176,53027.86,52915.67,63,106722.5,106834.69,0,-1
30,TRANSFER,936.56,166,14090.95,13154.38,332,115118.08,116054.65,0,-1
30,TRANSFER,407.79,166,13154.38,12746.59,285,119211.18,119618.98,0,-1
30,TRANSFER,238.88,166,12746.59,12507.7,332,116054.65,116293.53,0,-1
30,DEPOSIT,403.97,444,63517.26,63113.28,381,71102.8,71506.78,0,-1
30,PAYMENT,286.06,70,42737.35,42451.29,4,236419.46,236705.53,0,-1
30,PAYMENT,652.75,70,42451.29,41798.53,77,114739.87,115392.63,0,-1
30,PAYMENT,345.04,70,41798.53,41453.49,4,236705.53,237050.57,0,-1
30,TRANSFER,612.59,465,47601.09,46988.5,77,115392.63,116005.22,0,-1
30,TRANSFER,128.58,136,44419.46,44290.87,6,191691.2,191819.78,0,-1
30,TRANSFER,577.97,136,44290.87,43712.9,2,208778.87,209356.85,0,-1
30,TRANSFER,343.22,136,43712.9,43369.67,6,191819.78,192163.01,0,-1
30,WITHDRAWAL,980.0,183,74850.47,73870.47,268,134871.07,135851.07,0,-1
30,TRANSFER,836.47,484,36387.05,35550.58,8,157194.71,158031.18,0,-1
30,DEBIT,933.3,138,57748.58,56815.27,53,82126.58,83059.89,0,-1
30,DEBIT,665.78,138,56815.27,56149.48,447,65760.5,66426.28,0,-1
30,DEBIT,905.91,138,56149.48,55243.57,53,83059.89,83965.8,0,-1
30,TRANSFER,360.21,154,58090.37,57730.16,0,259101.01,259461.23,0,-1
30,TRANSFER,171.88,154,57730.16,57558.27,346,76625.73,76797.61,0,-1
30,WITHDRAWAL,515.9,453,59936.27,59420.37,266,87545.25,88061.16,0,-1
30,PAYMENT,443.95,468,64189.08,63745.13,5,172588.56,173032.5,0,-1
30,PAYMENT,902.48,72,14633.77,13731.29,178,108629.85,109532.35,0,-1
30,PAYMENT,717.64,72,13731.29,13013.64,247,118147.25,118864.9,0,-1
30,PAYMENT,725.96,72,13013.64,12287.67,178,109532.35,110258.31,0,-1
30,DEPOSIT,642.06,462,54166.5,53524.43,3,178669.53,179311.59,0,-1
30,PAYMENT,691.76,0,259461.23,258769.46,47,77503.24,78195.0,0,-1
30,PAYMENT,846.03,0,258769.46,257923.43,47,78195.0,79041.03,0,-1
30,PAYMENT,114.55,446,74978.79,74864.24,8,158031.18,158145.73,0,-1
30,TRANSFER,479.14,102,69810.06,69330.92,0,257923.43,258402.57,0,-1
30,TRANSFER,194.5,102,69330.92,69136.42,4,237050.57,237245.07,0,-1
30,WITHDRAWAL,290.46,464,41837.54,41547.08,33,90629.07,90919.53,0,-1
30,TRANSFER,499.28,460,74746.95,74247.66,1,239038.14,239537.42,0,-1
30,TRANSFER,950.31,168,53936.77,52986.46,27,90494.81,91445.12,0,-1
30,TRANSFER,988.07,168,52986.46,51998.38,5,173032.5,174020.57,0,-1
30,TRANSFER,143.58,168,51998.38,51854.79,27,91445.12,91588.71,0,-1
30,TRANSFER,822.03,15,95645.43,94823.39,10,160730.4,161552.43,0,-1
30,CREDIT,231.48,455,73310.59,73079.1,18,88405.17,88636.65,0,-1
30,PAYMENT,569.1,487,73870.32,73301.21,160,58611.22,59180.32,0,-1
30,TRANSFER,691.86,149,4048.56,3356.69,3,179311.59,180003.46,0,-1
30,TRANSFER,765.74,149,3356.69,2590.95,409,85500.5,86266.25,0,-1
30,TRANSFER,212.76,149,2590.95,2378.19,3,180003.46,180216.23,0,-1
