tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
10465,488,50,PAYMENT,689.13,2017-02-13T00:00:00Z,False,-1
10466,152,4,DEPOSIT,108.29,2017-02-13T00:00:00Z,False,-1
10467,152,4,DEPOSIT,720.25,2017-02-13T00:00:00Z,False,-1
10468,152,7,DEPOSIT,348.62,2017-02-13T00:00:00Z,False,-1
10469,220,32,TRANSFER,305.45,2017-02-13T00:00:00Z,False,-1
10470,481,162,DEPOSIT,870.27,2017-02-13T00:00:00Z,False,-1
10471,3,345,TRANSFER,844.86,2017-02-13T00:00:00Z,False,-1
10472,3,345,TRANSFER,265.25,2017-02-13T00:00:00Z,False,-1
10473,201,5,PAYMENT,578.06,2017-02-13T00:00:00Z,False,-1
10474,201,8,PAYMENT,926.59,2017-02-13T00:00:00Z,False,-1
10475,10,12,PAYMENT,932.48,2017-02-13T00:00:00Z,False,-1
10476,10,12,PAYMENT,845.92,2017-02-13T00:00:00Z,False,-1
10477,463,77,TRANSFER,657.53,2017-02-13T00:00:00Z,False,-1
10478,73,139,TRANSFER,836.97,2017-02-13T00:00:00Z,False,-1
10479,73,139,TRANSFER,671.52,2017-02-13T00:00:00Z,False,-1
10480,73,1,TRANSFER,990.01,2017-02-13T00:00:00Z,False,-1
10481,470,13,PAYMENT,985.09,2017-02-13T00:00:00Z,False,-1
10482,202,94,CREDIT,814.21,2017-02-13T00:00:00Z,False,-1
10483,202,391,CREDIT,375.51,2017-02-13T00:00:00Z,False,-1
10484,200,5,DEPOSIT,576.99,2017-02-13T00:00:00Z,False,-1
10485,200,67,DEPOSIT,274.78,2017-02-13T00:00:00Z,False,-1
10486,76,4,WITHDRAWAL,485.62,2017-02-13T00:00:00Z,False,-1
10487,76,383,WITHDRAWAL,812.93,2017-02-13T00:00:00Z,False,-1
10488,9,164,WITHDRAWAL,475.26,2017-02-13T00:00:00Z,False,-1
10489,90,186,TRANSFER,105.91,2017-02-13T00:00:00Z,False,-1
10490,90,2,TRANSFER,617.08,2017-02-13T00:00:00Z,False,-1
10491,186,90,CREDIT,688.76,2017-02-13T00:00:00Z,False,-1
10492,186,90,CREDIT,842.1,2017-02-13T00:00:00Z,False,-1
10493,465,77,TRANSFER,474.92,2017-02-13T00:00:00Z,False,-1
10494,23,266,CREDIT,663.54,2017-02-13T00:00:00Z,False,-1
10495,487,160,PAYMENT,383.65,2017-02-13T00:00:00Z,False,-1
10496,461,29,DEBIT,493.65,2017-02-13T00:00:00Z,False,-1
10497,464,33,WITHDRAWAL,445.97,2017-02-13T00:00:00Z,False,-1
10498,447,138,WITHDRAWAL,410.42,2017-02-13T00:00:00Z,False,-1
10499,443,3,PAYMENT,896.32,2017-02-13T00:00:00Z,False,-1
10500,176,63,TRANSFER,219.3,2017-02-13T00:00:00Z,False,-1
10501,452,1,TRANSFER,578.37,2017-02-13T00:00:00Z,False,-1
10502,154,0,TRANSFER,137.19,2017-02-13T00:00:00Z,False,-1
10503,154,346,TRANSFER,224.53,2017-02-13T00:00:00Z,False,-1
10504,445,0,PAYMENT,814.48,2017-02-13T00:00:00Z,False,-1
10505,135,0,TRANSFER,565.02,2017-02-13T00:00:00Z,False,-1
10506,135,0,TRANSFER,381.41,2017-02-13T00:00:00Z,False,-1
10507,135,17,TRANSFER,404.58,2017-02-13T00:00:00Z,False,-1
10508,71,0,TRANSFER,389.53,2017-02-13T00:00:00Z,False,-1
10509,71,0,TRANSFER,823.35,2017-02-13T00:00:00Z,False,-1
10510,71,396,TRANSFER,665.97,2017-02-13T00:00:00Z,False,-1
10511,460,1,TRANSFER,178.45,2017-02-13T00:00:00Z,False,-1
10512,477,75,PAYMENT,488.41,2017-02-13T00:00:00Z,False,-1
10513,18,22,TRANSFER,300.24,2017-02-13T00:00:00Z,False,-1
10514,450,6,WITHDRAWAL,845.4,2017-02-13T00:00:00Z,False,-1
10515,95,13,WITHDRAWAL,788.86,2017-02-13T00:00:00Z,False,-1
10516,95,490,WITHDRAWAL,277.75,2017-02-13T00:00:00Z,False,-1
10517,475,23,WITHDRAWAL,460.07,2017-02-13T00:00:00Z,False,-1
10518,210,6,TRANSFER,624.89,2017-02-13T00:00:00Z,False,-1
10519,489,97,CREDIT,966.96,2017-02-13T00:00:00Z,False,-1
10520,439,10,DEPOSIT,724.79,2017-02-13T00:00:00Z,False,-1
10521,174,269,PAYMENT,767.99,2017-02-13T00:00:00Z,False,-1
10522,183,268,WITHDRAWAL,672.5,2017-02-13T00:00:00Z,False,-1
10523,94,2,TRANSFER,859.77,2017-02-13T00:00:00Z,False,-1
10524,94,202,TRANSFER,939.34,2017-02-13T00:00:00Z,False,-1
10525,87,3,TRANSFER,880.83,2017-02-13T00:00:00Z,False,-1
10526,102,0,TRANSFER,986.64,2017-02-13T00:00:00Z,False,-1
10527,102,4,TRANSFER,299.33,2017-02-13T00:00:00Z,False,-1
10528,485,62,PAYMENT,781.57,2017-02-13T00:00:00Z,False,-1
10529,457,268,TRANSFER,255.14,2017-02-13T00:00:00Z,False,-1
10530,159,4,TRANSFER,819.09,2017-02-14T00:00:00Z,False,-1
10531,159,235,TRANSFER,977.54,2017-02-14T00:00:00Z,False,-1
10532,458,1,PAYMENT,684.46,2017-02-14T00:00:00Z,False,-1
10533,0,14,TRANSFER,756.24,2017-02-14T00:00:00Z,False,-1
10534,0,14,TRANSFER,805.06,2017-02-14T00:00:00Z,False,-1
10535,158,2,TRANSFER,460.05,2017-02-14T00:00:00Z,False,-1
10536,158,39,TRANSFER,178.16,2017-02-14T00:00:00Z,False,-1
10537,445,0,PAYMENT,512.15,2017-02-14T00:00:00Z,False,-1
10538,13,95,TRANSFER,485.24,2017-02-14T00:00:00Z,False,-1
10539,14,6,PAYMENT,370.57,2017-02-14T00:00:00Z,False,-1
10540,77,0,PAYMENT,982.1,2017-02-14T00:00:00Z,False,-1
10541,77,70,PAYMENT,708.47,2017-02-14T00:00:00Z,False,-1
10542,4,47,DEBIT,882.69,2017-02-14T00:00:00Z,False,-1
10543,4,47,DEBIT,768.87,2017-02-14T00:00:00Z,False,-1
10544,454,6,WITHDRAWAL,796.25,2017-02-14T00:00:00Z,False,-1
10545,202,94,CREDIT,642.76,2017-02-14T00:00:00Z,False,-1
10546,202,391,CREDIT,473.31,2017-02-14T00:00:00Z,False,-1
10547,453,266,WITHDRAWAL,618.2,2017-02-14T00:00:00Z,False,-1
10548,152,7,DEPOSIT,725.36,2017-02-14T00:00:00Z,False,-1
10549,152,4,DEPOSIT,831.55,2017-02-14T00:00:00Z,False,-1
10550,152,7,DEPOSIT,395.77,2017-02-14T00:00:00Z,False,-1
10551,155,8,TRANSFER,666.7,2017-02-14T00:00:00Z,False,-1
10552,155,180,TRANSFER,157.98,2017-02-14T00:00:00Z,False,-1
10553,452,1,TRANSFER,896.91,2017-02-14T00:00:00Z,False,-1
10554,455,18,CREDIT,333.33,2017-02-14T00:00:00Z,False,-1
10555,448,267,PAYMENT,335.94,2017-02-14T00:00:00Z,False,-1
10556,3,41,WITHDRAWAL,365.71,2017-02-14T00:00:00Z,False,-1
10557,3,41,WITHDRAWAL,619.01,2017-02-14T00:00:00Z,False,-1
10558,116,199,WITHDRAWAL,555.26,2017-02-14T00:00:00Z,False,-1
10559,485,62,PAYMENT,950.63,2017-02-14T00:00:00Z,False,-1
10560,439,10,DEPOSIT,167.93,2017-02-14T00:00:00Z,False,-1
10561,10,80,PAYMENT,181.82,2017-02-14T00:00:00Z,False,-1
10562,10,80,PAYMENT,446.32,2017-02-14T00:00:00Z,False,-1
10563,484,8,TRANSFER,874.31,2017-02-14T00:00:00Z,False,-1
10564,8,2,PAYMENT,651.62,2017-02-14T00:00:00Z,False,-1
10565,8,2,PAYMENT,505.65,2017-02-14T00:00:00Z,False,-1
10566,176,63,TRANSFER,939.48,2017-02-14T00:00:00Z,False,-1
10567,174,269,PAYMENT,808.26,2017-02-14T00:00:00Z,False,-1
10568,73,1,TRANSFER,155.82,2017-02-14T00:00:00Z,False,-1
10569,73,139,TRANSFER,464.67,2017-02-14T00:00:00Z,False,-1
10570,73,1,TRANSFER,254.19,2017-02-14T00:00:00Z,False,-1
10571,139,73,PAYMENT,961.02,2017-02-14T00:00:00Z,False,-1
10572,139,10,PAYMENT,794.91,2017-02-14T00:00:00Z,False,-1
10573,139,73,PAYMENT,777.1,2017-02-14T00:00:00Z,False,-1
10574,188,6,DEPOSIT,636.19,2017-02-14T00:00:00Z,False,-1
10575,186,90,CREDIT,998.29,2017-02-14T00:00:00Z,False,-1
10576,186,90,CREDIT,689.83,2017-02-14T00:00:00Z,False,-1
10577,219,202,TRANSFER,258.76,2017-02-14T00:00:00Z,False,-1
10578,76,4,WITHDRAWAL,383.43,2017-02-14T00:00:00Z,False,-1
10579,76,383,WITHDRAWAL,991.55,2017-02-14T00:00:00Z,False,-1
10580,15,29,DEPOSIT,515.82,2017-02-14T00:00:00Z,False,-1
10581,92,1,TRANSFER,100.4,2017-02-14T00:00:00Z,False,-1
10582,92,330,TRANSFER,254.57,2017-02-14T00:00:00Z,False,-1
10583,168,27,TRANSFER,783.89,2017-02-14T00:00:00Z,False,-1
10584,168,5,TRANSFER,996.81,2017-02-14T00:00:00Z,False,-1
10585,168,27,TRANSFER,443.98,2017-02-14T00:00:00Z,False,-1
10586,184,2,TRANSFER,795.11,2017-02-14T00:00:00Z,False,-1
10587,90,186,TRANSFER,992.79,2017-02-14T00:00:00Z,False,-1
10588,90,2,TRANSFER,369.06,2017-02-14T00:00:00Z,False,-1
10589,468,5,PAYMENT,346.1,2017-02-14T00:00:00Z,False,-1
10590,134,294,DEPOSIT,996.65,2017-02-14T00:00:00Z,False,-1
10591,134,43,DEPOSIT,364.47,2017-02-14T00:00:00Z,False,-1
10592,134,294,DEPOSIT,496.07,2017-02-14T00:00:00Z,False,-1
10593,23,2,TRANSFER,317.8,2017-02-14T00:00:00Z,False,-1
10594,467,75,DEPOSIT,948.33,2017-02-14T00:00:00Z,False,-1
10595,157,6,TRANSFER,733.33,2017-02-14T00:00:00Z,False,-1
10596,157,12,TRANSFER,547.06,2017-02-14T00:00:00Z,False,-1
10597,447,138,WITHDRAWAL,276.72,2017-02-14T00:00:00Z,False,-1
10598,488,50,PAYMENT,156.12,2017-02-14T00:00:00Z,False,-1
10599,2,219,DEPOSIT,639.11,2017-02-14T00:00:00Z,False,-1
10600,2,219,DEPOSIT,700.93,2017-02-14T00:00:00Z,False,-1
10601,11,1,TRANSFER,307.47,2017-02-14T00:00:00Z,False,-1
10602,88,24,TRANSFER,990.48,2017-02-14T00:00:00Z,False,-1
10603,478,7,WITHDRAWAL,460.15,2017-02-14T00:00:00Z,False,-1
10604,475,23,WITHDRAWAL,923.16,2017-02-14T00:00:00Z,False,-1
10605,181,0,TRANSFER,115.56,2017-02-14T00:00:00Z,False,-1
10606,489,97,CREDIT,766.51,2017-02-14T00:00:00Z,False,-1
10607,199,14,TRANSFER,608.05,2017-02-14T00:00:00Z,False,-1
10608,199,1,TRANSFER,590.24,2017-02-14T00:00:00Z,False,-1
10609,175,32,PAYMENT,930.85,2017-02-14T00:00:00Z,False,-1
10610,114,12,TRANSFER,447.15,2017-02-14T00:00:00Z,False,-1
10611,473,94,CREDIT,488.65,2017-02-14T00:00:00Z,False,-1
10612,89,21,DEBIT,916.92,2017-02-14T00:00:00Z,False,-1
10613,67,200,TRANSFER,647.64,2017-02-14T00:00:00Z,False,-1
10614,67,4,TRANSFER,377.99,2017-02-14T00:00:00Z,False,-1
10615,464,33,WITHDRAWAL,802.38,2017-02-14T00:00:00Z,False,-1
10616,79,4,PAYMENT,968.22,2017-02-14T00:00:00Z,False,-1
10617,79,4,PAYMENT,674.27,2017-02-14T00:00:00Z,False,-1
10618,222,1,CREDIT,842.55,2017-02-14T00:00:00Z,False,-1
10619,104,0,TRANSFER,980.27,2017-02-14T00:00:00Z,False,-1
10620,104,60,TRANSFER,811.6,2017-02-14T00:00:00Z,False,-1
10621,182,3,WITHDRAWAL,960.83,2017-02-14T00:00:00Z,False,-1
10622,450,6,WITHDRAWAL,382.5,2017-02-14T00:00:00Z,False,-1
10623,200,5,DEPOSIT,261.38,2017-02-14T00:00:00Z,False,-1
10624,200,67,DEPOSIT,744.63,2017-02-14T00:00:00Z,False,-1
10625,6,63,TRANSFER,302.95,2017-02-14T00:00:00Z,False,-1
10626,6,63,TRANSFER,459.49,2017-02-14T00:00:00Z,False,-1
10627,221,62,TRANSFER,473.0,2017-02-14T00:00:00Z,False,-1
10628,486,378,WITHDRAWAL,921.93,2017-02-14T00:00:00Z,False,-1
10629,456,26,TRANSFER,908.82,2017-02-14T00:00:00Z,False,-1
10630,7,0,PAYMENT,951.91,2017-02-14T00:00:00Z,False,-1
10631,7,0,PAYMENT,941.41,2017-02-14T00:00:00Z,False,-1
10632,71,396,TRANSFER,347.19,2017-02-14T00:00:00Z,False,-1
10633,71,0,TRANSFER,284.13,2017-02-14T00:00:00Z,False,-1
10634,71,396,TRANSFER,557.35,2017-02-14T00:00:00Z,False,-1
10635,462,3,DEPOSIT,523.11,2017-02-14T00:00:00Z,False,-1
10636,459,7,PAYMENT,326.18,2017-02-14T00:00:00Z,False,-1
10637,117,0,DEBIT,168.07,2017-02-14T00:00:00Z,False,-1
10638,136,6,TRANSFER,560.28,2017-02-14T00:00:00Z,False,-1
10639,136,2,TRANSFER,939.71,2017-02-14T00:00:00Z,False,-1
10640,136,6,TRANSFER,540.25,2017-02-14T00:00:00Z,False,-1
10641,463,77,TRANSFER,246.82,2017-02-14T00:00:00Z,False,-1
10642,122,251,TRANSFER,451.87,2017-02-14T00:00:00Z,False,-1
10643,5,495,TRANSFER,440.07,2017-02-14T00:00:00Z,False,-1
10644,5,495,TRANSFER,102.72,2017-02-14T00:00:00Z,False,-1
10645,481,162,DEPOSIT,671.58,2017-02-14T00:00:00Z,False,-1
10646,78,2,WITHDRAWAL,409.19,2017-02-14T00:00:00Z,False,-1
10647,78,66,WITHDRAWAL,831.08,2017-02-14T00:00:00Z,False,-1
10648,444,381,DEPOSIT,668.87,2017-02-14T00:00:00Z,False,-1
10649,93,13,WITHDRAWAL,688.74,2017-02-14T00:00:00Z,False,-1
10650,93,250,WITHDRAWAL,703.35,2017-02-14T00:00:00Z,False,-1
10651,80,7,CREDIT,882.98,2017-02-14T00:00:00Z,False,-1
10652,80,7,CREDIT,611.45,2017-02-14T00:00:00Z,False,-1
10653,80,252,CREDIT,977.01,2017-02-14T00:00:00Z,False,-1
10654,133,16,CREDIT,535.59,2017-02-14T00:00:00Z,False,-1
10655,133,2,CREDIT,286.06,2017-02-14T00:00:00Z,False,-1
10656,133,16,CREDIT,178.93,2017-02-14T00:00:00Z,False,-1
10657,470,13,PAYMENT,292.15,2017-02-14T00:00:00Z,False,-1
10658,119,3,TRANSFER,398.66,2017-02-14T00:00:00Z,False,-1
10659,201,5,PAYMENT,875.01,2017-02-14T00:00:00Z,False,-1
10660,201,8,PAYMENT,839.35,2017-02-14T00:00:00Z,False,-1
10661,58,1,PAYMENT,181.75,2017-02-14T00:00:00Z,False,-1
10662,59,15,DEPOSIT,646.01,2017-02-14T00:00:00Z,False,-1
10663,480,1,TRANSFER,475.86,2017-02-14T00:00:00Z,False,-1
10664,151,80,TRANSFER,587.3,2017-02-14T00:00:00Z,False,-1
10665,151,216,TRANSFER,867.3,2017-02-14T00:00:00Z,False,-1
10666,151,80,TRANSFER,598.79,2017-02-14T00:00:00Z,False,-1
10667,154,0,TRANSFER,107.71,2017-02-14T00:00:00Z,False,-1
10668,154,346,TRANSFER,681.07,2017-02-14T00:00:00Z,False,-1
10669,466,410,CREDIT,607.28,2017-02-14T00:00:00Z,False,-1
10670,102,0,TRANSFER,445.02,2017-02-14T00:00:00Z,False,-1
10671,102,4,TRANSFER,348.15,2017-02-14T00:00:00Z,False,-1
10672,167,10,TRANSFER,422.02,2017-02-14T00:00:00Z,False,-1
10673,167,19,TRANSFER,379.05,2017-02-14T00:00:00Z,False,-1
10674,167,10,TRANSFER,683.83,2017-02-14T00:00:00Z,False,-1
10675,160,85,DEPOSIT,168.66,2017-02-14T00:00:00Z,False,-1
10676,160,456,DEPOSIT,544.16,2017-02-14T00:00:00Z,False,-1
10677,120,34,PAYMENT,602.1,2017-02-14T00:00:00Z,False,-1
10678,118,8,WITHDRAWAL,763.7,2017-02-14T00:00:00Z,False,-1
10679,442,443,DEBIT,351.25,2017-02-14T00:00:00Z,False,-1
10680,75,3,TRANSFER,180.17,2017-02-14T00:00:00Z,False,-1
10681,75,15,TRANSFER,897.18,2017-02-14T00:00:00Z,False,-1
10682,457,268,TRANSFER,649.19,2017-02-14T00:00:00Z,False,-1
10683,460,1,TRANSFER,293.44,2017-02-14T00:00:00Z,False,-1
10684,443,3,PAYMENT,942.13,2017-02-14T00:00:00Z,False,-1
10685,156,0,TRANSFER,132.35,2017-02-14T00:00:00Z,False,-1
10686,156,193,TRANSFER,961.21,2017-02-14T00:00:00Z,False,-1
10687,121,2,DEBIT,684.23,2017-02-14T00:00:00Z,False,-1
10688,138,53,DEBIT,428.97,2017-02-14T00:00:00Z,False,-1
10689,138,447,DEBIT,817.95,2017-02-14T00:00:00Z,False,-1
10690,138,53,DEBIT,198.12,2017-02-14T00:00:00Z,False,-1
10691,208,45,TRANSFER,172.03,2017-02-14T00:00:00Z,False,-1
10692,487,160,PAYMENT,165.31,2017-02-14T00:00:00Z,False,-1
10693,1,438,TRANSFER,927.48,2017-02-14T00:00:00Z,False,-1
10694,1,438,TRANSFER,294.46,2017-02-14T00:00:00Z,False,-1
10695,220,32,TRANSFER,564.04,2017-02-14T00:00:00Z,False,-1
10696,209,23,PAYMENT,706.1,2017-02-14T00:00:00Z,False,-1
10697,469,38,DEPOSIT,859.42,2017-02-14T00:00:00Z,False,-1
10698,95,13,WITHDRAWAL,505.78,2017-02-14T00:00:00Z,False,-1
10699,95,490,WITHDRAWAL,452.05,2017-02-14T00:00:00Z,False,-1
10700,9,8,PAYMENT,826.48,2017-02-14T00:00:00Z,False,-1
10701,441,478,TRANSFER,237.98,2017-02-14T00:00:00Z,False,-1
10702,461,29,DEBIT,783.03,2017-02-14T00:00:00Z,False,-1
10703,173,6,TRANSFER,296.23,2017-02-14T00:00:00Z,False,-1
10704,210,6,TRANSFER,108.06,2017-02-14T00:00:00Z,False,-1
10705,474,10,DEPOSIT,997.36,2017-02-14T00:00:00Z,False,-1
10706,465,77,TRANSFER,394.77,2017-02-14T00:00:00Z,False,-1
10707,66,25,TRANSFER,407.35,2017-02-14T00:00:00Z,False,-1
10708,66,74,TRANSFER,879.17,2017-02-14T00:00:00Z,False,-1
10709,477,75,PAYMENT,634.69,2017-02-14T00:00:00Z,False,-1
10710,91,7,DEPOSIT,552.97,2017-02-14T00:00:00Z,False,-1
10711,91,78,DEPOSIT,363.86,2017-02-14T00:00:00Z,False,-1
10712,482,3,DEPOSIT,898.57,2017-02-14T00:00:00Z,False,-1
10713,440,1,TRANSFER,597.34,2017-02-14T00:00:00Z,False,-1
10714,70,4,PAYMENT,489.55,2017-02-14T00:00:00Z,False,-1
10715,70,77,PAYMENT,231.22,2017-02-14T00:00:00Z,False,-1
10716,70,4,PAYMENT,270.12,2017-02-14T00:00:00Z,False,-1
10717,183,268,WITHDRAWAL,907.56,2017-02-14T00:00:00Z,False,-1
10718,218,389,PAYMENT,148.07,2017-02-14T00:00:00Z,False,-1
10719,74,1,PAYMENT,176.36,2017-02-14T00:00:00Z,False,-1
10720,74,66,PAYMENT,499.02,2017-02-14T00:00:00Z,False,-1
10721,74,1,PAYMENT,702.45,2017-02-14T00:00:00Z,False,-1
10722,198,23,DEPOSIT,613.1,2017-02-14T00:00:00Z,False,-1
10723,198,33,DEPOSIT,258.35,2017-02-14T00:00:00Z,False,-1
10724,187,213,TRANSFER,335.82,2017-02-14T00:00:00Z,False,-1
10725,187,307,TRANSFER,248.11,2017-02-14T00:00:00Z,False,-1
10726,437,4,PAYMENT,355.5,2017-02-14T00:00:00Z,False,-1
10727,94,2,TRANSFER,240.59,2017-02-14T00:00:00Z,False,-1
10728,94,202,TRANSFER,776.63,2017-02-14T00:00:00Z,False,-1
10729,115,76,DEPOSIT,998.08,2017-02-14T00:00:00Z,False,-1
10730,185,387,PAYMENT,265.95,2017-02-14T00:00:00Z,False,-1
10731,479,4,CREDIT,210.42,2017-02-14T00:00:00Z,False,-1
10732,87,3,TRANSFER,475.31,2017-02-14T00:00:00Z,False,-1
10733,18,457,PAYMENT,111.38,2017-02-14T00:00:00Z,False,-1
10734,451,32,DEPOSIT,893.49,2017-02-14T00:00:00Z,False,-1
10735,153,8,TRANSFER,432.41,2017-02-14T00:00:00Z,False,-1
10736,153,2,TRANSFER,977.03,2017-02-14T00:00:00Z,False,-1
10737,140,62,TRANSFER,191.54,2017-02-14T00:00:00Z,False,-1
10738,140,368,TRANSFER,979.71,2017-02-14T00:00:00Z,False,-1
10739,140,62,TRANSFER,222.42,2017-02-14T00:00:00Z,False,-1
10740,135,17,TRANSFER,103.77,2017-02-14T00:00:00Z,False,-1
10741,135,0,TRANSFER,402.83,2017-02-14T00:00:00Z,False,-1
10742,135,17,TRANSFER,190.1,2017-02-14T00:00:00Z,False,-1
10743,471,6,WITHDRAWAL,630.21,2017-02-14T00:00:00Z,False,-1
10744,12,4,TRANSFER,331.29,2017-02-14T00:00:00Z,False,-1
10745,12,4,TRANSFER,308.58,2017-02-14T00:00:00Z,False,-1
10746,446,8,PAYMENT,400.45,2017-02-14T00:00:00Z,False,-1
10747,483,39,PAYMENT,318.41,2017-02-14T00:00:00Z,False,-1
10748,472,22,TRANSFER,600.02,2017-02-14T00:00:00Z,False,-1
10749,449,192,PAYMENT,976.74,2017-02-14T00:00:00Z,False,-1
10750,438,8,TRANSFER,985.58,2017-02-14T00:00:00Z,False,-1
10751,476,1,WITHDRAWAL,711.34,2017-02-14T00:00:00Z,False,-1
10752,466,410,CREDIT,108.43,2017-02-15T00:00:00Z,False,-1
10753,58,1,PAYMENT,722.21,2017-02-15T00:00:00Z,False,-1
10754,160,85,DEPOSIT,858.56,2017-02-15T00:00:00Z,False,-1
10755,160,456,DEPOSIT,469.22,2017-02-15T00:00:00Z,False,-1
10756,6,17,DEPOSIT,578.21,2017-02-15T00:00:00Z,False,-1
10757,6,17,DEPOSIT,125.9,2017-02-15T00:00:00Z,False,-1
10758,209,23,PAYMENT,311.52,2017-02-15T00:00:00Z,False,-1
10759,92,1,TRANSFER,132.1,2017-02-15T00:00:00Z,False,-1
10760,92,330,TRANSFER,152.02,2017-02-15T00:00:00Z,False,-1
10761,154,0,TRANSFER,806.15,2017-02-15T00:00:00Z,False,-1
10762,154,346,TRANSFER,961.47,2017-02-15T00:00:00Z,False,-1
10763,463,77,TRANSFER,163.43,2017-02-15T00:00:00Z,False,-1
10764,481,162,DEPOSIT,553.74,2017-02-15T00:00:00Z,False,-1
10765,483,39,PAYMENT,276.16,2017-02-15T00:00:00Z,False,-1
10766,119,3,TRANSFER,927.48,2017-02-15T00:00:00Z,False,-1
10767,185,387,PAYMENT,262.67,2017-02-15T00:00:00Z,False,-1
10768,188,6,DEPOSIT,772.0,2017-02-15T00:00:00Z,False,-1
10769,14,60,DEPOSIT,994.04,2017-02-15T00:00:00Z,False,-1
10770,157,6,TRANSFER,357.41,2017-02-15T00:00:00Z,False,-1
10771,157,12,TRANSFER,929.78,2017-02-15T00:00:00Z,False,-1
10772,479,4,CREDIT,709.99,2017-02-15T00:00:00Z,False,-1
10773,5,135,WITHDRAWAL,267.63,2017-02-15T00:00:00Z,False,-1
10774,5,135,WITHDRAWAL,388.46,2017-02-15T00:00:00Z,False,-1
10775,114,12,TRANSFER,146.37,2017-02-15T00:00:00Z,False,-1
10776,184,2,TRANSFER,225.78,2017-02-15T00:00:00Z,False,-1
10777,437,4,PAYMENT,954.8,2017-02-15T00:00:00Z,False,-1
10778,198,23,DEPOSIT,266.68,2017-02-15T00:00:00Z,False,-1
10779,198,33,DEPOSIT,121.82,2017-02-15T00:00:00Z,False,-1
10780,156,0,TRANSFER,541.32,2017-02-15T00:00:00Z,False,-1
10781,156,193,TRANSFER,663.41,2017-02-15T00:00:00Z,False,-1
10782,468,5,PAYMENT,571.76,2017-02-15T00:00:00Z,False,-1
10783,2,242,WITHDRAWAL,528.26,2017-02-15T00:00:00Z,False,-1
10784,2,242,WITHDRAWAL,314.7,2017-02-15T00:00:00Z,False,-1
10785,470,13,PAYMENT,609.89,2017-02-15T00:00:00Z,False,-1
10786,117,0,DEBIT,860.25,2017-02-15T00:00:00Z,False,-1
10787,467,75,DEPOSIT,619.88,2017-02-15T00:00:00Z,False,-1
10788,464,33,WITHDRAWAL,203.85,2017-02-15T00:00:00Z,False,-1
10789,94,2,TRANSFER,917.13,2017-02-15T00:00:00Z,False,-1
10790,94,202,TRANSFER,508.98,2017-02-15T00:00:00Z,False,-1
10791,210,6,TRANSFER,720.99,2017-02-15T00:00:00Z,False,-1
10792,469,38,DEPOSIT,257.82,2017-02-15T00:00:00Z,False,-1
10793,66,25,TRANSFER,838.13,2017-02-15T00:00:00Z,False,-1
10794,66,74,TRANSFER,453.21,2017-02-15T00:00:00Z,False,-1
10795,440,1,TRANSFER,296.4,2017-02-15T00:00:00Z,False,-1
10796,1,0,TRANSFER,222.93,2017-02-15T00:00:00Z,False,-1
10797,1,0,TRANSFER,798.6,2017-02-15T00:00:00Z,False,-1
10798,3,420,TRANSFER,900.43,2017-02-15T00:00:00Z,False,-1
10799,3,420,TRANSFER,749.05,2017-02-15T00:00:00Z,False,-1
10800,450,6,WITHDRAWAL,607.72,2017-02-15T00:00:00Z,False,-1
10801,71,0,TRANSFER,957.89,2017-02-15T00:00:00Z,False,-1
10802,71,0,TRANSFER,235.14,2017-02-15T00:00:00Z,False,-1
10803,71,396,TRANSFER,431.19,2017-02-15T00:00:00Z,False,-1
10804,80,7,CREDIT,183.01,2017-02-15T00:00:00Z,False,-1
10805,80,252,CREDIT,302.82,2017-02-15T00:00:00Z,False,-1
10806,151,216,TRANSFER,992.19,2017-02-15T00:00:00Z,False,-1
10807,151,216,TRANSFER,395.58,2017-02-15T00:00:00Z,False,-1
10808,151,80,TRANSFER,273.18,2017-02-15T00:00:00Z,False,-1
10809,473,94,CREDIT,650.65,2017-02-15T00:00:00Z,False,-1
10810,23,0,TRANSFER,329.36,2017-02-15T00:00:00Z,False,-1
10811,476,1,WITHDRAWAL,628.54,2017-02-15T00:00:00Z,False,-1
10812,11,130,WITHDRAWAL,635.76,2017-02-15T00:00:00Z,False,-1
10813,202,94,CREDIT,484.63,2017-02-15T00:00:00Z,False,-1
10814,202,391,CREDIT,673.95,2017-02-15T00:00:00Z,False,-1
10815,484,8,TRANSFER,519.61,2017-02-15T00:00:00Z,False,-1
10816,201,5,PAYMENT,228.14,2017-02-15T00:00:00Z,False,-1
10817,201,8,PAYMENT,788.93,2017-02-15T00:00:00Z,False,-1
10818,474,10,DEPOSIT,121.02,2017-02-15T00:00:00Z,False,-1
10819,460,1,TRANSFER,401.32,2017-02-15T00:00:00Z,False,-1
10820,182,3,WITHDRAWAL,273.25,2017-02-15T00:00:00Z,False,-1
10821,7,2,TRANSFER,639.99,2017-02-15T00:00:00Z,False,-1
10822,7,2,TRANSFER,999.87,2017-02-15T00:00:00Z,False,-1
10823,67,200,TRANSFER,776.69,2017-02-15T00:00:00Z,False,-1
10824,67,4,TRANSFER,829.93,2017-02-15T00:00:00Z,False,-1
10825,136,2,TRANSFER,522.92,2017-02-15T00:00:00Z,False,-1
10826,136,2,TRANSFER,177.94,2017-02-15T00:00:00Z,False,-1
10827,136,6,TRANSFER,523.81,2017-02-15T00:00:00Z,False,-1
