tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
11584,122,0,TRANSFER,966.43,2017-02-18T00:00:00Z,False,-1
11585,219,156,WITHDRAWAL,785.52,2017-02-18T00:00:00Z,False,-1
11586,87,242,DEPOSIT,295.23,2017-02-18T00:00:00Z,False,-1
11587,208,2,DEPOSIT,616.44,2017-02-18T00:00:00Z,False,-1
11588,154,11,PAYMENT,847.75,2017-02-18T00:00:00Z,False,-1
11589,154,149,PAYMENT,361.2,2017-02-18T00:00:00Z,False,-1
11590,72,1,PAYMENT,778.03,2017-02-18T00:00:00Z,False,-1
11591,72,459,PAYMENT,880.2,2017-02-18T00:00:00Z,False,-1
11592,72,1,PAYMENT,967.13,2017-02-18T00:00:00Z,False,-1
11593,479,113,TRANSFER,767.6,2017-02-18T00:00:00Z,False,-1
11594,58,5,WITHDRAWAL,698.35,2017-02-18T00:00:00Z,False,-1
11595,58,376,WITHDRAWAL,710.88,2017-02-18T00:00:00Z,False,-1
11596,95,0,PAYMENT,209.89,2017-02-18T00:00:00Z,False,-1
11597,95,53,PAYMENT,985.58,2017-02-18T00:00:00Z,False,-1
11598,480,382,DEPOSIT,443.84,2017-02-18T00:00:00Z,False,-1
11599,187,1,TRANSFER,397.23,2017-02-18T00:00:00Z,False,-1
11600,6,461,TRANSFER,507.41,2017-02-18T00:00:00Z,False,-1
11601,6,461,TRANSFER,749.71,2017-02-18T00:00:00Z,False,-1
11602,14,24,WITHDRAWAL,997.48,2017-02-18T00:00:00Z,False,-1
11603,93,12,TRANSFER,133.22,2017-02-19T00:00:00Z,False,-1
11604,93,5,TRANSFER,398.64,2017-02-19T00:00:00Z,False,-1
11605,1,160,PAYMENT,571.9,2017-02-19T00:00:00Z,False,-1
11606,1,160,PAYMENT,891.36,2017-02-19T00:00:00Z,False,-1
11607,462,165,TRANSFER,766.7,2017-02-19T00:00:00Z,False,-1
11608,156,30,DEPOSIT,495.0,2017-02-19T00:00:00Z,False,-1
11609,156,4,DEPOSIT,785.37,2017-02-19T00:00:00Z,False,-1
11610,480,382,DEPOSIT,716.73,2017-02-19T00:00:00Z,False,-1
11611,183,4,PAYMENT,812.4,2017-02-19T00:00:00Z,False,-1
11612,79,16,DEPOSIT,311.27,2017-02-19T00:00:00Z,False,-1
11613,79,265,DEPOSIT,938.3,2017-02-19T00:00:00Z,False,-1
11614,437,379,WITHDRAWAL,740.31,2017-02-19T00:00:00Z,False,-1
11615,219,156,WITHDRAWAL,727.05,2017-02-19T00:00:00Z,False,-1
11616,220,34,TRANSFER,271.85,2017-02-19T00:00:00Z,False,-1
11617,67,34,WITHDRAWAL,637.9,2017-02-19T00:00:00Z,False,-1
11618,67,164,WITHDRAWAL,303.95,2017-02-19T00:00:00Z,False,-1
11619,2,42,PAYMENT,496.42,2017-02-19T00:00:00Z,False,-1
11620,2,42,PAYMENT,495.49,2017-02-19T00:00:00Z,False,-1
11621,7,1,DEPOSIT,937.41,2017-02-19T00:00:00Z,False,-1
11622,7,1,DEPOSIT,517.1,2017-02-19T00:00:00Z,False,-1
11623,95,0,PAYMENT,936.87,2017-02-19T00:00:00Z,False,-1
11624,95,53,PAYMENT,418.3,2017-02-19T00:00:00Z,False,-1
11625,117,480,PAYMENT,925.51,2017-02-19T00:00:00Z,False,-1
11626,176,4,TRANSFER,875.84,2017-02-19T00:00:00Z,False,-1
11627,475,18,WITHDRAWAL,294.29,2017-02-19T00:00:00Z,False,-1
11628,9,410,TRANSFER,880.47,2017-02-19T00:00:00Z,False,-1
11629,9,410,TRANSFER,384.67,2017-02-19T00:00:00Z,False,-1
11630,200,174,WITHDRAWAL,354.35,2017-02-19T00:00:00Z,False,-1
11631,200,141,WITHDRAWAL,221.09,2017-02-19T00:00:00Z,False,-1
11632,87,242,DEPOSIT,423.9,2017-02-19T00:00:00Z,False,-1
11633,481,388,WITHDRAWAL,810.99,2017-02-19T00:00:00Z,False,-1
11634,468,5,TRANSFER,343.06,2017-02-19T00:00:00Z,False,-1
11635,12,38,PAYMENT,266.67,2017-02-19T00:00:00Z,False,-1
11636,12,38,PAYMENT,385.0,2017-02-19T00:00:00Z,False,-1
11637,461,7,DEPOSIT,588.23,2017-02-19T00:00:00Z,False,-1
11638,88,62,DEPOSIT,246.77,2017-02-19T00:00:00Z,False,-1
11639,446,462,PAYMENT,186.14,2017-02-19T00:00:00Z,False,-1
11640,454,2,WITHDRAWAL,865.48,2017-02-19T00:00:00Z,False,-1
11641,469,77,PAYMENT,858.49,2017-02-19T00:00:00Z,False,-1
11642,175,2,TRANSFER,691.38,2017-02-19T00:00:00Z,False,-1
11643,455,19,TRANSFER,421.6,2017-02-19T00:00:00Z,False,-1
11644,439,18,TRANSFER,227.54,2017-02-19T00:00:00Z,False,-1
11645,114,11,TRANSFER,747.91,2017-02-19T00:00:00Z,False,-1
11646,59,3,WITHDRAWAL,403.49,2017-02-19T00:00:00Z,False,-1
11647,18,45,TRANSFER,658.92,2017-02-19T00:00:00Z,False,-1
11648,11,0,TRANSFER,445.39,2017-02-19T00:00:00Z,False,-1
11649,4,43,TRANSFER,762.08,2017-02-19T00:00:00Z,False,-1
11650,4,43,TRANSFER,562.79,2017-02-19T00:00:00Z,False,-1
11651,199,0,WITHDRAWAL,984.23,2017-02-19T00:00:00Z,False,-1
11652,199,331,WITHDRAWAL,539.46,2017-02-19T00:00:00Z,False,-1
11653,208,2,DEPOSIT,653.82,2017-02-19T00:00:00Z,False,-1
11654,458,171,PAYMENT,246.38,2017-02-19T00:00:00Z,False,-1
11655,104,10,DEPOSIT,402.46,2017-02-19T00:00:00Z,False,-1
11656,104,78,DEPOSIT,531.88,2017-02-19T00:00:00Z,False,-1
11657,465,62,TRANSFER,516.72,2017-02-19T00:00:00Z,False,-1
11658,452,458,TRANSFER,777.53,2017-02-19T00:00:00Z,False,-1
11659,466,43,TRANSFER,611.39,2017-02-19T00:00:00Z,False,-1
11660,474,33,TRANSFER,733.77,2017-02-19T00:00:00Z,False,-1
11661,165,462,DEPOSIT,163.25,2017-02-19T00:00:00Z,False,-1
11662,165,462,DEPOSIT,300.78,2017-02-19T00:00:00Z,False,-1
11663,165,60,DEPOSIT,246.83,2017-02-19T00:00:00Z,False,-1
11664,155,11,TRANSFER,481.55,2017-02-19T00:00:00Z,False,-1
11665,155,0,TRANSFER,745.78,2017-02-19T00:00:00Z,False,-1
11666,459,72,PAYMENT,108.62,2017-02-19T00:00:00Z,False,-1
11667,103,10,PAYMENT,249.11,2017-02-19T00:00:00Z,False,-1
11668,103,456,PAYMENT,239.85,2017-02-19T00:00:00Z,False,-1
11669,6,3,PAYMENT,914.83,2017-02-19T00:00:00Z,False,-1
11670,6,3,PAYMENT,964.56,2017-02-19T00:00:00Z,False,-1
11671,134,14,DEPOSIT,153.38,2017-02-19T00:00:00Z,False,-1
11672,134,14,DEPOSIT,64.43,2017-02-19T00:00:00Z,False,-1
11673,440,6,DEPOSIT,913.12,2017-02-19T00:00:00Z,False,-1
11674,486,19,TRANSFER,218.06,2017-02-19T00:00:00Z,False,-1
11675,473,3,TRANSFER,405.63,2017-02-19T00:00:00Z,False,-1
11676,120,49,PAYMENT,997.68,2017-02-19T00:00:00Z,False,-1
11677,438,169,TRANSFER,346.97,2017-02-19T00:00:00Z,False,-1
11678,187,1,TRANSFER,673.01,2017-02-19T00:00:00Z,False,-1
11679,441,2,TRANSFER,840.43,2017-02-19T00:00:00Z,False,-1
11680,10,38,DEBIT,605.56,2017-02-19T00:00:00Z,False,-1
11681,10,38,DEBIT,580.36,2017-02-19T00:00:00Z,False,-1
11682,119,3,WITHDRAWAL,585.94,2017-02-19T00:00:00Z,False,-1
11683,167,4,DEPOSIT,762.98,2017-02-19T00:00:00Z,False,-1
11684,167,4,DEPOSIT,622.25,2017-02-19T00:00:00Z,False,-1
11685,167,170,DEPOSIT,860.15,2017-02-19T00:00:00Z,False,-1
11686,3,13,WITHDRAWAL,749.48,2017-02-19T00:00:00Z,False,-1
11687,3,13,WITHDRAWAL,639.64,2017-02-19T00:00:00Z,False,-1
11688,115,98,TRANSFER,562.27,2017-02-19T00:00:00Z,False,-1
11689,221,202,TRANSFER,779.74,2017-02-19T00:00:00Z,False,-1
11690,476,20,DEBIT,835.23,2017-02-19T00:00:00Z,False,-1
11691,442,7,TRANSFER,613.58,2017-02-19T00:00:00Z,False,-1
11692,482,75,DEBIT,301.88,2017-02-19T00:00:00Z,False,-1
11693,78,4,PAYMENT,203.62,2017-02-19T00:00:00Z,False,-1
11694,78,29,PAYMENT,317.68,2017-02-19T00:00:00Z,False,-1
11695,185,7,TRANSFER,721.81,2017-02-19T00:00:00Z,False,-1
11696,471,418,TRANSFER,378.98,2017-02-19T00:00:00Z,False,-1
11697,80,2,TRANSFER,389.22,2017-02-19T00:00:00Z,False,-1
11698,80,2,TRANSFER,867.49,2017-02-19T00:00:00Z,False,-1
11699,122,0,TRANSFER,390.66,2017-02-19T00:00:00Z,False,-1
11700,201,0,WITHDRAWAL,863.82,2017-02-19T00:00:00Z,False,-1
11701,201,24,WITHDRAWAL,688.34,2017-02-19T00:00:00Z,False,-1
11702,13,204,TRANSFER,636.42,2017-02-19T00:00:00Z,False,-1
11703,449,32,DEPOSIT,687.0,2017-02-19T00:00:00Z,False,-1
11704,154,11,PAYMENT,581.18,2017-02-19T00:00:00Z,False,-1
11705,154,149,PAYMENT,783.41,2017-02-19T00:00:00Z,False,-1
11706,92,6,WITHDRAWAL,484.9,2017-02-19T00:00:00Z,False,-1
11707,92,6,WITHDRAWAL,283.04,2017-02-19T00:00:00Z,False,-1
11708,14,53,TRANSFER,201.7,2017-02-19T00:00:00Z,False,-1
11709,168,45,DEBIT,169.16,2017-02-19T00:00:00Z,False,-1
11710,168,45,DEBIT,508.56,2017-02-19T00:00:00Z,False,-1
11711,168,8,DEBIT,370.51,2017-02-19T00:00:00Z,False,-1
11712,218,438,WITHDRAWAL,479.64,2017-02-19T00:00:00Z,False,-1
11713,76,0,PAYMENT,383.14,2017-02-19T00:00:00Z,False,-1
11714,76,1,PAYMENT,593.53,2017-02-19T00:00:00Z,False,-1
11715,472,76,TRANSFER,834.43,2017-02-19T00:00:00Z,False,-1
11716,181,79,WITHDRAWAL,779.35,2017-02-19T00:00:00Z,False,-1
11717,488,303,WITHDRAWAL,726.76,2017-02-19T00:00:00Z,False,-1
11718,451,9,TRANSFER,782.47,2017-02-19T00:00:00Z,False,-1
11719,210,92,TRANSFER,398.17,2017-02-19T00:00:00Z,False,-1
11720,444,448,TRANSFER,464.58,2017-02-19T00:00:00Z,False,-1
11721,89,163,DEBIT,178.96,2017-02-19T00:00:00Z,False,-1
11722,77,4,TRANSFER,396.78,2017-02-19T00:00:00Z,False,-1
11723,77,344,TRANSFER,692.72,2017-02-19T00:00:00Z,False,-1
11724,456,309,WITHDRAWAL,827.0,2017-02-19T00:00:00Z,False,-1
11725,116,7,WITHDRAWAL,572.74,2017-02-19T00:00:00Z,False,-1
11726,470,8,PAYMENT,251.74,2017-02-19T00:00:00Z,False,-1
11727,222,198,WITHDRAWAL,803.22,2017-02-19T00:00:00Z,False,-1
11728,173,13,PAYMENT,677.13,2017-02-19T00:00:00Z,False,-1
11729,489,21,TRANSFER,196.98,2017-02-19T00:00:00Z,False,-1
11730,90,2,WITHDRAWAL,752.87,2017-02-19T00:00:00Z,False,-1
11731,90,53,WITHDRAWAL,492.1,2017-02-19T00:00:00Z,False,-1
11732,75,1,DEBIT,663.47,2017-02-19T00:00:00Z,False,-1
11733,75,475,DEBIT,764.24,2017-02-19T00:00:00Z,False,-1
11734,182,0,WITHDRAWAL,501.73,2017-02-19T00:00:00Z,False,-1
11735,58,5,WITHDRAWAL,827.1,2017-02-19T00:00:00Z,False,-1
11736,58,376,WITHDRAWAL,373.24,2017-02-19T00:00:00Z,False,-1
11737,186,105,PAYMENT,795.06,2017-02-19T00:00:00Z,False,-1
11738,457,0,CREDIT,565.52,2017-02-19T00:00:00Z,False,-1
11739,490,107,TRANSFER,363.73,2017-02-19T00:00:00Z,False,-1
11740,484,93,TRANSFER,761.01,2017-02-19T00:00:00Z,False,-1
11741,153,3,WITHDRAWAL,477.05,2017-02-19T00:00:00Z,False,-1
11742,153,1,WITHDRAWAL,374.91,2017-02-19T00:00:00Z,False,-1
11743,463,292,TRANSFER,924.09,2017-02-19T00:00:00Z,False,-1
11744,121,2,DEPOSIT,900.79,2017-02-19T00:00:00Z,False,-1
11745,159,9,DEPOSIT,533.67,2017-02-19T00:00:00Z,False,-1
11746,159,155,DEPOSIT,845.87,2017-02-19T00:00:00Z,False,-1
11747,450,248,PAYMENT,480.95,2017-02-19T00:00:00Z,False,-1
11748,72,459,PAYMENT,866.23,2017-02-19T00:00:00Z,False,-1
11749,72,459,PAYMENT,896.39,2017-02-19T00:00:00Z,False,-1
11750,72,1,PAYMENT,650.31,2017-02-19T00:00:00Z,False,-1
11751,453,422,CREDIT,851.74,2017-02-19T00:00:00Z,False,-1
11752,464,414,TRANSFER,743.51,2017-02-19T00:00:00Z,False,-1
11753,447,8,WITHDRAWAL,136.01,2017-02-19T00:00:00Z,False,-1
11754,8,10,DEBIT,722.34,2017-02-19T00:00:00Z,False,-1
11755,8,10,DEBIT,684.05,2017-02-19T00:00:00Z,False,-1
11756,160,1,TRANSFER,721.2,2017-02-19T00:00:00Z,False,-1
11757,160,439,TRANSFER,582.57,2017-02-19T00:00:00Z,False,-1
11758,158,15,WITHDRAWAL,384.49,2017-02-19T00:00:00Z,False,-1
11759,158,100,WITHDRAWAL,863.39,2017-02-19T00:00:00Z,False,-1
11760,5,348,PAYMENT,236.58,2017-02-19T00:00:00Z,False,-1
11761,5,348,PAYMENT,253.1,2017-02-19T00:00:00Z,False,-1
11762,23,207,PAYMENT,560.36,2017-02-19T00:00:00Z,False,-1
11763,209,222,PAYMENT,280.53,2017-02-19T00:00:00Z,False,-1
11764,66,2,TRANSFER,514.26,2017-02-19T00:00:00Z,False,-1
11765,66,17,TRANSFER,702.2,2017-02-19T00:00:00Z,False,-1
11766,94,0,TRANSFER,974.07,2017-02-19T00:00:00Z,False,-1
11767,94,394,TRANSFER,602.01,2017-02-19T00:00:00Z,False,-1
11768,479,113,TRANSFER,379.73,2017-02-19T00:00:00Z,False,-1
11769,188,23,TRANSFER,664.91,2017-02-19T00:00:00Z,False,-1
11770,157,4,DEPOSIT,466.14,2017-02-19T00:00:00Z,False,-1
11771,157,350,DEPOSIT,20.81,2017-02-19T00:00:00Z,False,-1
11772,202,38,TRANSFER,607.6,2017-02-19T00:00:00Z,False,-1
11773,202,355,TRANSFER,519.39,2017-02-19T00:00:00Z,False,-1
11774,102,1,PAYMENT,364.83,2017-02-19T00:00:00Z,False,-1
11775,102,23,PAYMENT,299.32,2017-02-19T00:00:00Z,False,-1
11776,445,6,TRANSFER,806.11,2017-02-19T00:00:00Z,False,-1
11777,118,2,PAYMENT,440.93,2017-02-19T00:00:00Z,False,-1
11778,487,2,TRANSFER,301.93,2017-02-19T00:00:00Z,False,-1
11779,485,9,DEPOSIT,492.31,2017-02-19T00:00:00Z,False,-1
11780,198,222,TRANSFER,886.59,2017-02-19T00:00:00Z,False,-1
11781,198,199,TRANSFER,466.36,2017-02-19T00:00:00Z,False,-1
11782,477,35,DEPOSIT,756.6,2017-02-19T00:00:00Z,False,-1
11783,0,106,PAYMENT,539.02,2017-02-19T00:00:00Z,False,-1
11784,0,106,PAYMENT,451.6,2017-02-19T00:00:00Z,False,-1
11785,140,452,TRANSFER,177.63,2017-02-19T00:00:00Z,False,-1
11786,140,0,TRANSFER,755.05,2017-02-19T00:00:00Z,False,-1
11787,140,384,DEPOSIT,598.74,2017-02-19T00:00:00Z,False,-1
11788,483,3,WITHDRAWAL,523.79,2017-02-19T00:00:00Z,False,-1
11789,149,154,TRANSFER,234.81,2017-02-19T00:00:00Z,False,-1
11790,149,154,TRANSFER,410.4,2017-02-19T00:00:00Z,False,-1
11791,149,10,TRANSFER,327.02,2017-02-19T00:00:00Z,False,-1
11792,15,494,PAYMENT,222.9,2017-02-19T00:00:00Z,False,-1
11793,138,25,DEPOSIT,706.74,2017-02-19T00:00:00Z,False,-1
11794,138,25,DEPOSIT,868.99,2017-02-19T00:00:00Z,False,-1
11795,138,158,DEPOSIT,748.63,2017-02-19T00:00:00Z,False,-1
11796,174,200,TRANSFER,315.09,2017-02-19T00:00:00Z,False,-1
11797,174,200,TRANSFER,614.07,2017-02-19T00:00:00Z,False,-1
11798,184,3,TRANSFER,710.7,2017-02-19T00:00:00Z,False,-1
11799,460,467,PAYMENT,700.29,2017-02-19T00:00:00Z,False,-1
11800,448,13,TRANSFER,312.99,2017-02-19T00:00:00Z,False,-1
11801,443,48,TRANSFER,279.17,2017-02-19T00:00:00Z,False,-1
11802,91,147,DEPOSIT,837.28,2017-02-19T00:00:00Z,False,-1
11803,91,1,DEPOSIT,695.05,2017-02-19T00:00:00Z,False,-1
11804,467,48,PAYMENT,907.67,2017-02-19T00:00:00Z,False,-1
11805,478,345,PAYMENT,157.66,2017-02-19T00:00:00Z,False,-1
11806,90,2,WITHDRAWAL,722.28,2017-02-20T00:00:00Z,False,-1
11807,90,53,WITHDRAWAL,563.68,2017-02-20T00:00:00Z,False,-1
11808,59,3,WITHDRAWAL,860.24,2017-02-20T00:00:00Z,False,-1
11809,140,0,TRANSFER,450.87,2017-02-20T00:00:00Z,False,-1
11810,140,0,TRANSFER,162.0,2017-02-20T00:00:00Z,False,-1
11811,140,384,DEPOSIT,990.98,2017-02-20T00:00:00Z,False,-1
11812,95,0,PAYMENT,194.77,2017-02-20T00:00:00Z,False,-1
11813,95,53,PAYMENT,615.53,2017-02-20T00:00:00Z,False,-1
11814,200,174,WITHDRAWAL,601.88,2017-02-20T00:00:00Z,False,-1
11815,200,141,WITHDRAWAL,573.88,2017-02-20T00:00:00Z,False,-1
11816,490,107,TRANSFER,964.48,2017-02-20T00:00:00Z,False,-1
11817,209,222,PAYMENT,980.05,2017-02-20T00:00:00Z,False,-1
11818,459,72,PAYMENT,320.71,2017-02-20T00:00:00Z,False,-1
11819,94,0,TRANSFER,958.44,2017-02-20T00:00:00Z,False,-1
11820,94,394,TRANSFER,560.21,2017-02-20T00:00:00Z,False,-1
11821,447,8,WITHDRAWAL,603.82,2017-02-20T00:00:00Z,False,-1
11822,462,165,TRANSFER,945.46,2017-02-20T00:00:00Z,False,-1
11823,185,7,TRANSFER,470.27,2017-02-20T00:00:00Z,False,-1
11824,470,8,PAYMENT,849.31,2017-02-20T00:00:00Z,False,-1
11825,445,6,TRANSFER,530.78,2017-02-20T00:00:00Z,False,-1
11826,186,105,PAYMENT,691.41,2017-02-20T00:00:00Z,False,-1
11827,441,2,TRANSFER,117.64,2017-02-20T00:00:00Z,False,-1
11828,464,414,TRANSFER,528.08,2017-02-20T00:00:00Z,False,-1
11829,483,3,WITHDRAWAL,865.09,2017-02-20T00:00:00Z,False,-1
11830,122,0,TRANSFER,730.17,2017-02-20T00:00:00Z,False,-1
11831,218,438,WITHDRAWAL,944.19,2017-02-20T00:00:00Z,False,-1
11832,1,12,TRANSFER,310.0,2017-02-20T00:00:00Z,False,-1
11833,1,12,TRANSFER,835.59,2017-02-20T00:00:00Z,False,-1
11834,479,113,TRANSFER,418.06,2017-02-20T00:00:00Z,False,-1
11835,116,7,WITHDRAWAL,960.7,2017-02-20T00:00:00Z,False,-1
11836,118,2,PAYMENT,354.4,2017-02-20T00:00:00Z,False,-1
11837,79,16,DEPOSIT,593.99,2017-02-20T00:00:00Z,False,-1
11838,79,265,DEPOSIT,537.16,2017-02-20T00:00:00Z,False,-1
11839,453,422,CREDIT,520.25,2017-02-20T00:00:00Z,False,-1
11840,155,11,TRANSFER,547.36,2017-02-20T00:00:00Z,False,-1
11841,155,0,TRANSFER,618.43,2017-02-20T00:00:00Z,False,-1
11842,8,12,WITHDRAWAL,946.96,2017-02-20T00:00:00Z,False,-1
11843,8,12,WITHDRAWAL,606.97,2017-02-20T00:00:00Z,False,-1
11844,58,5,WITHDRAWAL,755.13,2017-02-20T00:00:00Z,False,-1
11845,58,376,WITHDRAWAL,597.09,2017-02-20T00:00:00Z,False,-1
11846,220,34,TRANSFER,694.92,2017-02-20T00:00:00Z,False,-1
11847,168,8,DEBIT,644.86,2017-02-20T00:00:00Z,False,-1
11848,168,45,DEBIT,690.52,2017-02-20T00:00:00Z,False,-1
11849,168,8,DEBIT,758.19,2017-02-20T00:00:00Z,False,-1
11850,13,266,CREDIT,903.29,2017-02-20T00:00:00Z,False,-1
11851,465,62,TRANSFER,247.95,2017-02-20T00:00:00Z,False,-1
11852,104,10,DEPOSIT,343.89,2017-02-20T00:00:00Z,False,-1
11853,104,78,DEPOSIT,128.08,2017-02-20T00:00:00Z,False,-1
11854,176,4,TRANSFER,344.36,2017-02-20T00:00:00Z,False,-1
11855,102,1,PAYMENT,903.77,2017-02-20T00:00:00Z,False,-1
11856,102,23,PAYMENT,527.85,2017-02-20T00:00:00Z,False,-1
11857,121,2,DEPOSIT,446.36,2017-02-20T00:00:00Z,False,-1
11858,66,2,TRANSFER,782.94,2017-02-20T00:00:00Z,False,-1
11859,66,17,TRANSFER,138.23,2017-02-20T00:00:00Z,False,-1
11860,173,13,PAYMENT,442.28,2017-02-20T00:00:00Z,False,-1
11861,466,43,TRANSFER,245.86,2017-02-20T00:00:00Z,False,-1
11862,477,35,DEPOSIT,182.01,2017-02-20T00:00:00Z,False,-1
11863,439,18,TRANSFER,466.2,2017-02-20T00:00:00Z,False,-1
11864,10,104,WITHDRAWAL,111.66,2017-02-20T00:00:00Z,False,-1
11865,10,104,WITHDRAWAL,382.65,2017-02-20T00:00:00Z,False,-1
11866,199,0,WITHDRAWAL,250.24,2017-02-20T00:00:00Z,False,-1
11867,199,331,WITHDRAWAL,442.83,2017-02-20T00:00:00Z,False,-1
11868,450,248,PAYMENT,497.79,2017-02-20T00:00:00Z,False,-1
11869,184,3,TRANSFER,234.14,2017-02-20T00:00:00Z,False,-1
11870,201,0,WITHDRAWAL,178.97,2017-02-20T00:00:00Z,False,-1
11871,201,24,WITHDRAWAL,130.18,2017-02-20T00:00:00Z,False,-1
11872,103,10,PAYMENT,566.65,2017-02-20T00:00:00Z,False,-1
11873,103,456,PAYMENT,902.24,2017-02-20T00:00:00Z,False,-1
11874,119,3,WITHDRAWAL,754.18,2017-02-20T00:00:00Z,False,-1
11875,149,10,TRANSFER,158.96,2017-02-20T00:00:00Z,False,-1
11876,149,154,TRANSFER,504.93,2017-02-20T00:00:00Z,False,-1
11877,149,10,TRANSFER,326.49,2017-02-20T00:00:00Z,False,-1
11878,440,6,DEPOSIT,204.48,2017-02-20T00:00:00Z,False,-1
11879,7,26,TRANSFER,346.68,2017-02-20T00:00:00Z,False,-1
11880,7,26,TRANSFER,195.26,2017-02-20T00:00:00Z,False,-1
11881,93,12,TRANSFER,766.16,2017-02-20T00:00:00Z,False,-1
11882,93,5,TRANSFER,972.86,2017-02-20T00:00:00Z,False,-1
11883,15,135,CREDIT,655.16,2017-02-20T00:00:00Z,False,-1
11884,438,169,TRANSFER,696.37,2017-02-20T00:00:00Z,False,-1
11885,468,5,TRANSFER,401.65,2017-02-20T00:00:00Z,False,-1
11886,6,28,DEPOSIT,791.56,2017-02-20T00:00:00Z,False,-1
11887,6,28,DEPOSIT,197.33,2017-02-20T00:00:00Z,False,-1
11888,9,218,WITHDRAWAL,366.8,2017-02-20T00:00:00Z,False,-1
11889,9,218,WITHDRAWAL,149.71,2017-02-20T00:00:00Z,False,-1
11890,451,390,PAYMENT,311.5,2017-02-20T00:00:00Z,False,-1
11891,463,292,TRANSFER,702.46,2017-02-20T00:00:00Z,False,-1
11892,489,21,TRANSFER,592.38,2017-02-20T00:00:00Z,False,-1
11893,488,24,CREDIT,288.5,2017-02-20T00:00:00Z,False,-1
11894,449,32,DEPOSIT,264.75,2017-02-20T00:00:00Z,False,-1
11895,0,295,TRANSFER,566.8,2017-02-20T00:00:00Z,False,-1
11896,0,295,TRANSFER,402.81,2017-02-20T00:00:00Z,False,-1
11897,485,9,DEPOSIT,148.16,2017-02-20T00:00:00Z,False,-1
11898,91,147,DEPOSIT,640.91,2017-02-20T00:00:00Z,False,-1
11899,91,1,DEPOSIT,751.88,2017-02-20T00:00:00Z,False,-1
11900,444,448,TRANSFER,445.61,2017-02-20T00:00:00Z,False,-1
11901,183,4,PAYMENT,614.66,2017-02-20T00:00:00Z,False,-1
11902,78,4,PAYMENT,671.78,2017-02-20T00:00:00Z,False,-1
11903,78,29,PAYMENT,474.4,2017-02-20T00:00:00Z,False,-1
11904,88,62,DEPOSIT,867.1,2017-02-20T00:00:00Z,False,-1
11905,181,79,WITHDRAWAL,745.82,2017-02-20T00:00:00Z,False,-1
11906,67,34,WITHDRAWAL,916.45,2017-02-20T00:00:00Z,False,-1
11907,67,164,WITHDRAWAL,692.64,2017-02-20T00:00:00Z,False,-1
11908,135,9,PAYMENT,545.2,2017-02-20T00:00:00Z,False,-1
11909,135,15,PAYMENT,109.95,2017-02-20T00:00:00Z,False,-1
11910,219,156,WITHDRAWAL,284.91,2017-02-20T00:00:00Z,False,-1
11911,87,242,DEPOSIT,450.24,2017-02-20T00:00:00Z,False,-1
11912,92,6,WITHDRAWAL,828.04,2017-02-20T00:00:00Z,False,-1
11913,92,6,WITHDRAWAL,526.18,2017-02-20T00:00:00Z,False,-1
11914,175,2,TRANSFER,260.93,2017-02-20T00:00:00Z,False,-1
11915,473,3,TRANSFER,736.32,2017-02-20T00:00:00Z,False,-1
11916,454,2,WITHDRAWAL,122.75,2017-02-20T00:00:00Z,False,-1
11917,456,309,WITHDRAWAL,795.82,2017-02-20T00:00:00Z,False,-1
11918,154,11,PAYMENT,492.27,2017-02-20T00:00:00Z,False,-1
11919,154,149,PAYMENT,171.62,2017-02-20T00:00:00Z,False,-1
11920,153,3,WITHDRAWAL,784.72,2017-02-20T00:00:00Z,False,-1
11921,153,1,WITHDRAWAL,813.35,2017-02-20T00:00:00Z,False,-1
11922,165,60,DEPOSIT,781.99,2017-02-20T00:00:00Z,False,-1
11923,165,462,DEPOSIT,198.52,2017-02-20T00:00:00Z,False,-1
11924,165,60,DEPOSIT,20.77,2017-02-20T00:00:00Z,False,-1
11925,475,18,WITHDRAWAL,633.64,2017-02-20T00:00:00Z,False,-1
11926,478,345,PAYMENT,726.87,2017-02-20T00:00:00Z,False,-1
11927,117,480,PAYMENT,320.45,2017-02-20T00:00:00Z,False,-1
11928,18,0,PAYMENT,204.36,2017-02-20T00:00:00Z,False,-1
11929,76,0,PAYMENT,751.17,2017-02-20T00:00:00Z,False,-1
11930,76,1,PAYMENT,894.1,2017-02-20T00:00:00Z,False,-1
11931,167,170,DEPOSIT,386.81,2017-02-20T00:00:00Z,False,-1
11932,167,4,DEPOSIT,559.85,2017-02-20T00:00:00Z,False,-1
11933,167,170,DEPOSIT,318.9,2017-02-20T00:00:00Z,False,-1
11934,75,1,DEBIT,327.04,2017-02-20T00:00:00Z,False,-1
11935,75,475,DEBIT,713.99,2017-02-20T00:00:00Z,False,-1
11936,5,74,TRANSFER,896.93,2017-02-20T00:00:00Z,False,-1
11937,5,74,TRANSFER,710.26,2017-02-20T00:00:00Z,False,-1
11938,156,30,DEPOSIT,572.74,2017-02-20T00:00:00Z,False,-1
11939,156,4,DEPOSIT,595.14,2017-02-20T00:00:00Z,False,-1
11940,14,27,DEPOSIT,427.84,2017-02-20T00:00:00Z,False,-1
11941,174,200,TRANSFER,921.24,2017-02-20T00:00:00Z,False,-1
11942,174,200,TRANSFER,481.99,2017-02-20T00:00:00Z,False,-1
11943,115,98,TRANSFER,866.23,2017-02-20T00:00:00Z,False,-1
