tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
9832,0,39,TRANSFER,526.7,2017-02-10T00:00:00Z,False,-1
9833,0,39,TRANSFER,621.61,2017-02-10T00:00:00Z,False,-1
9834,116,3,DEPOSIT,658.67,2017-02-10T00:00:00Z,False,-1
9835,183,2,PAYMENT,135.5,2017-02-10T00:00:00Z,False,-1
9836,466,191,PAYMENT,818.06,2017-02-10T00:00:00Z,False,-1
9837,158,5,TRANSFER,179.93,2017-02-10T00:00:00Z,False,-1
9838,158,463,TRANSFER,426.64,2017-02-10T00:00:00Z,False,-1
9839,8,486,PAYMENT,571.08,2017-02-10T00:00:00Z,False,-1
9840,8,486,PAYMENT,677.21,2017-02-10T00:00:00Z,False,-1
9841,222,76,TRANSFER,685.52,2017-02-10T00:00:00Z,False,-1
9842,77,5,PAYMENT,879.9,2017-02-10T00:00:00Z,False,-1
9843,77,205,PAYMENT,460.86,2017-02-10T00:00:00Z,False,-1
9844,210,2,WITHDRAWAL,117.38,2017-02-10T00:00:00Z,False,-1
9845,464,41,TRANSFER,685.44,2017-02-10T00:00:00Z,False,-1
9846,202,24,TRANSFER,181.51,2017-02-10T00:00:00Z,False,-1
9847,202,3,PAYMENT,171.28,2017-02-10T00:00:00Z,False,-1
9848,59,21,PAYMENT,451.92,2017-02-10T00:00:00Z,False,-1
9849,490,249,DEBIT,966.6,2017-02-10T00:00:00Z,False,-1
9850,440,239,PAYMENT,907.09,2017-02-10T00:00:00Z,False,-1
9851,208,5,DEBIT,756.42,2017-02-10T00:00:00Z,False,-1
9852,75,0,TRANSFER,151.48,2017-02-10T00:00:00Z,False,-1
9853,75,198,TRANSFER,173.4,2017-02-10T00:00:00Z,False,-1
9854,478,1,DEPOSIT,512.33,2017-02-10T00:00:00Z,False,-1
9855,70,32,PAYMENT,730.96,2017-02-10T00:00:00Z,False,-1
9856,70,445,PAYMENT,221.04,2017-02-10T00:00:00Z,False,-1
9857,70,32,PAYMENT,345.81,2017-02-10T00:00:00Z,False,-1
9858,453,1,PAYMENT,431.61,2017-02-10T00:00:00Z,False,-1
9859,165,24,PAYMENT,726.74,2017-02-10T00:00:00Z,False,-1
9860,165,305,PAYMENT,445.72,2017-02-10T00:00:00Z,False,-1
9861,165,24,PAYMENT,627.71,2017-02-10T00:00:00Z,False,-1
9862,461,475,PAYMENT,870.25,2017-02-10T00:00:00Z,False,-1
9863,139,5,TRANSFER,684.3,2017-02-10T00:00:00Z,False,-1
9864,139,200,TRANSFER,451.09,2017-02-10T00:00:00Z,False,-1
9865,139,5,TRANSFER,837.85,2017-02-10T00:00:00Z,False,-1
9866,460,29,TRANSFER,961.01,2017-02-10T00:00:00Z,False,-1
9867,176,35,PAYMENT,924.14,2017-02-10T00:00:00Z,False,-1
9868,134,138,WITHDRAWAL,218.92,2017-02-10T00:00:00Z,False,-1
9869,134,404,WITHDRAWAL,699.79,2017-02-10T00:00:00Z,False,-1
9870,134,138,WITHDRAWAL,991.68,2017-02-10T00:00:00Z,False,-1
9871,1,16,PAYMENT,869.17,2017-02-10T00:00:00Z,False,-1
9872,1,16,PAYMENT,860.51,2017-02-10T00:00:00Z,False,-1
9873,465,9,WITHDRAWAL,933.45,2017-02-10T00:00:00Z,False,-1
9874,487,3,PAYMENT,634.67,2017-02-11T00:00:00Z,False,-1
9875,7,497,CREDIT,930.41,2017-02-11T00:00:00Z,False,-1
9876,7,497,CREDIT,459.37,2017-02-11T00:00:00Z,False,-1
9877,150,43,WITHDRAWAL,382.16,2017-02-11T00:00:00Z,False,-1
9878,150,43,WITHDRAWAL,735.86,2017-02-11T00:00:00Z,False,-1
9879,150,10,WITHDRAWAL,122.95,2017-02-11T00:00:00Z,False,-1
9880,457,8,TRANSFER,654.38,2017-02-11T00:00:00Z,False,-1
9881,103,10,PAYMENT,770.53,2017-02-11T00:00:00Z,False,-1
9882,103,18,PAYMENT,478.73,2017-02-11T00:00:00Z,False,-1
9883,469,5,DEPOSIT,781.41,2017-02-11T00:00:00Z,False,-1
9884,88,2,TRANSFER,305.49,2017-02-11T00:00:00Z,False,-1
9885,208,5,DEBIT,712.63,2017-02-11T00:00:00Z,False,-1
9886,460,29,TRANSFER,816.7,2017-02-11T00:00:00Z,False,-1
9887,175,11,DEPOSIT,873.17,2017-02-11T00:00:00Z,False,-1
9888,181,94,DEPOSIT,909.38,2017-02-11T00:00:00Z,False,-1
9889,181,94,DEPOSIT,702.92,2017-02-11T00:00:00Z,False,-1
9890,461,475,PAYMENT,634.92,2017-02-11T00:00:00Z,False,-1
9891,185,127,DEBIT,345.18,2017-02-11T00:00:00Z,False,-1
9892,485,2,WITHDRAWAL,541.15,2017-02-11T00:00:00Z,False,-1
9893,440,239,PAYMENT,601.19,2017-02-11T00:00:00Z,False,-1
9894,75,0,TRANSFER,584.74,2017-02-11T00:00:00Z,False,-1
9895,75,198,TRANSFER,554.3,2017-02-11T00:00:00Z,False,-1
9896,158,5,WITHDRAWAL,178.31,2017-02-11T00:00:00Z,False,-1
9897,158,463,TRANSFER,720.52,2017-02-11T00:00:00Z,False,-1
9898,446,263,DEPOSIT,376.66,2017-02-11T00:00:00Z,False,-1
9899,470,16,TRANSFER,659.64,2017-02-11T00:00:00Z,False,-1
9900,8,2,TRANSFER,359.7,2017-02-11T00:00:00Z,False,-1
9901,8,2,TRANSFER,700.43,2017-02-11T00:00:00Z,False,-1
9902,438,0,DEPOSIT,850.38,2017-02-11T00:00:00Z,False,-1
9903,59,21,PAYMENT,680.12,2017-02-11T00:00:00Z,False,-1
9904,66,10,PAYMENT,681.21,2017-02-11T00:00:00Z,False,-1
9905,66,13,PAYMENT,300.35,2017-02-11T00:00:00Z,False,-1
9906,476,93,TRANSFER,948.92,2017-02-11T00:00:00Z,False,-1
9907,456,154,DEPOSIT,947.22,2017-02-11T00:00:00Z,False,-1
9908,467,3,TRANSFER,197.38,2017-02-11T00:00:00Z,False,-1
9909,463,7,TRANSFER,791.31,2017-02-11T00:00:00Z,False,-1
9910,454,12,TRANSFER,555.32,2017-02-11T00:00:00Z,False,-1
9911,114,5,PAYMENT,939.56,2017-02-11T00:00:00Z,False,-1
9912,166,74,PAYMENT,724.23,2017-02-11T00:00:00Z,False,-1
9913,166,74,PAYMENT,974.44,2017-02-11T00:00:00Z,False,-1
9914,166,7,PAYMENT,133.42,2017-02-11T00:00:00Z,False,-1
9915,78,0,CREDIT,775.12,2017-02-11T00:00:00Z,False,-1
9916,78,24,CREDIT,336.94,2017-02-11T00:00:00Z,False,-1
9917,472,160,PAYMENT,536.02,2017-02-11T00:00:00Z,False,-1
9918,70,445,PAYMENT,849.63,2017-02-11T00:00:00Z,False,-1
9919,70,445,PAYMENT,666.88,2017-02-11T00:00:00Z,False,-1
9920,70,32,PAYMENT,204.88,2017-02-11T00:00:00Z,False,-1
9921,455,10,PAYMENT,299.97,2017-02-11T00:00:00Z,False,-1
9922,449,472,CREDIT,164.03,2017-02-11T00:00:00Z,False,-1
9923,222,76,TRANSFER,976.18,2017-02-11T00:00:00Z,False,-1
9924,486,1,WITHDRAWAL,773.71,2017-02-11T00:00:00Z,False,-1
9925,12,6,TRANSFER,637.29,2017-02-11T00:00:00Z,False,-1
9926,12,6,TRANSFER,192.26,2017-02-11T00:00:00Z,False,-1
9927,445,70,DEPOSIT,603.21,2017-02-11T00:00:00Z,False,-1
9928,13,3,TRANSFER,628.96,2017-02-11T00:00:00Z,False,-1
9929,473,15,TRANSFER,486.32,2017-02-11T00:00:00Z,False,-1
9930,134,404,WITHDRAWAL,735.34,2017-02-11T00:00:00Z,False,-1
9931,134,404,WITHDRAWAL,856.59,2017-02-11T00:00:00Z,False,-1
9932,134,138,WITHDRAWAL,146.76,2017-02-11T00:00:00Z,False,-1
9933,186,383,TRANSFER,893.98,2017-02-11T00:00:00Z,False,-1
9934,119,1,TRANSFER,344.4,2017-02-11T00:00:00Z,False,-1
9935,102,2,WITHDRAWAL,253.74,2017-02-11T00:00:00Z,False,-1
9936,102,24,WITHDRAWAL,214.59,2017-02-11T00:00:00Z,False,-1
9937,117,464,WITHDRAWAL,893.28,2017-02-11T00:00:00Z,False,-1
9938,443,447,TRANSFER,568.42,2017-02-11T00:00:00Z,False,-1
9939,121,0,TRANSFER,626.36,2017-02-11T00:00:00Z,False,-1
9940,201,0,DEPOSIT,373.25,2017-02-11T00:00:00Z,False,-1
9941,201,23,DEPOSIT,201.58,2017-02-11T00:00:00Z,False,-1
9942,136,82,DEPOSIT,229.94,2017-02-11T00:00:00Z,False,-1
9943,136,82,DEPOSIT,971.22,2017-02-11T00:00:00Z,False,-1
9944,136,2,DEPOSIT,649.27,2017-02-11T00:00:00Z,False,-1
9945,481,21,WITHDRAWAL,832.87,2017-02-11T00:00:00Z,False,-1
9946,91,20,TRANSFER,928.59,2017-02-11T00:00:00Z,False,-1
9947,91,28,TRANSFER,598.24,2017-02-11T00:00:00Z,False,-1
9948,80,11,TRANSFER,361.95,2017-02-11T00:00:00Z,False,-1
9949,80,157,TRANSFER,726.48,2017-02-11T00:00:00Z,False,-1
9950,122,482,PAYMENT,969.28,2017-02-11T00:00:00Z,False,-1
9951,459,19,TRANSFER,635.7,2017-02-11T00:00:00Z,False,-1
9952,174,8,CREDIT,265.89,2017-02-11T00:00:00Z,False,-1
9953,9,16,TRANSFER,534.59,2017-02-11T00:00:00Z,False,-1
9954,9,16,TRANSFER,673.72,2017-02-11T00:00:00Z,False,-1
9955,77,5,PAYMENT,486.11,2017-02-11T00:00:00Z,False,-1
9956,77,205,PAYMENT,319.08,2017-02-11T00:00:00Z,False,-1
9957,184,439,DEBIT,174.44,2017-02-11T00:00:00Z,False,-1
9958,182,23,TRANSFER,879.93,2017-02-11T00:00:00Z,False,-1
9959,182,1,TRANSFER,997.2,2017-02-11T00:00:00Z,False,-1
9960,116,3,DEPOSIT,954.42,2017-02-11T00:00:00Z,False,-1
9961,441,329,PAYMENT,106.66,2017-02-11T00:00:00Z,False,-1
9962,188,342,WITHDRAWAL,981.4,2017-02-11T00:00:00Z,False,-1
9963,210,2,WITHDRAWAL,242.45,2017-02-11T00:00:00Z,False,-1
9964,218,51,TRANSFER,579.59,2017-02-11T00:00:00Z,False,-1
9965,200,5,TRANSFER,475.06,2017-02-11T00:00:00Z,False,-1
9966,200,139,TRANSFER,355.55,2017-02-11T00:00:00Z,False,-1
9967,477,21,DEPOSIT,928.52,2017-02-11T00:00:00Z,False,-1
9968,154,15,WITHDRAWAL,694.07,2017-02-11T00:00:00Z,False,-1
9969,154,2,WITHDRAWAL,566.42,2017-02-11T00:00:00Z,False,-1
9970,137,18,TRANSFER,903.91,2017-02-11T00:00:00Z,False,-1
9971,137,18,TRANSFER,567.26,2017-02-11T00:00:00Z,False,-1
9972,137,0,TRANSFER,820.94,2017-02-11T00:00:00Z,False,-1
9973,484,11,PAYMENT,124.82,2017-02-11T00:00:00Z,False,-1
9974,220,422,TRANSFER,788.84,2017-02-11T00:00:00Z,False,-1
9975,93,34,CREDIT,651.96,2017-02-11T00:00:00Z,False,-1
9976,93,100,CREDIT,789.93,2017-02-11T00:00:00Z,False,-1
9977,79,0,TRANSFER,767.41,2017-02-11T00:00:00Z,False,-1
9978,79,2,TRANSFER,668.0,2017-02-11T00:00:00Z,False,-1
9979,458,8,DEPOSIT,205.31,2017-02-11T00:00:00Z,False,-1
9980,444,3,TRANSFER,906.54,2017-02-11T00:00:00Z,False,-1
9981,478,1,DEPOSIT,641.36,2017-02-11T00:00:00Z,False,-1
9982,139,200,TRANSFER,225.43,2017-02-11T00:00:00Z,False,-1
9983,139,200,TRANSFER,382.69,2017-02-11T00:00:00Z,False,-1
9984,139,5,TRANSFER,197.53,2017-02-11T00:00:00Z,False,-1
9985,115,2,TRANSFER,731.62,2017-02-11T00:00:00Z,False,-1
9986,480,8,TRANSFER,388.57,2017-02-11T00:00:00Z,False,-1
9987,87,0,DEPOSIT,138.54,2017-02-11T00:00:00Z,False,-1
9988,87,317,DEPOSIT,805.87,2017-02-11T00:00:00Z,False,-1
9989,451,43,TRANSFER,656.48,2017-02-11T00:00:00Z,False,-1
9990,95,2,TRANSFER,800.34,2017-02-11T00:00:00Z,False,-1
9991,95,8,TRANSFER,858.34,2017-02-11T00:00:00Z,False,-1
9992,11,45,WITHDRAWAL,537.79,2017-02-11T00:00:00Z,False,-1
9993,67,2,TRANSFER,164.27,2017-02-11T00:00:00Z,False,-1
9994,67,488,TRANSFER,328.88,2017-02-11T00:00:00Z,False,-1
9995,474,2,WITHDRAWAL,502.34,2017-02-11T00:00:00Z,False,-1
9996,23,37,TRANSFER,151.0,2017-02-11T00:00:00Z,False,-1
9997,73,1,WITHDRAWAL,959.02,2017-02-11T00:00:00Z,False,-1
9998,73,1,WITHDRAWAL,614.11,2017-02-11T00:00:00Z,False,-1
9999,73,203,WITHDRAWAL,854.4,2017-02-11T00:00:00Z,False,-1
10000,71,309,WITHDRAWAL,820.99,2017-02-11T00:00:00Z,False,-1
10001,71,309,WITHDRAWAL,965.97,2017-02-11T00:00:00Z,False,-1
10002,71,295,WITHDRAWAL,219.43,2017-02-11T00:00:00Z,False,-1
10003,468,3,TRANSFER,954.62,2017-02-11T00:00:00Z,False,-1
10004,3,1,TRANSFER,244.26,2017-02-11T00:00:00Z,False,-1
10005,3,1,TRANSFER,189.71,2017-02-11T00:00:00Z,False,-1
10006,6,47,TRANSFER,899.45,2017-02-11T00:00:00Z,False,-1
10007,6,47,TRANSFER,922.74,2017-02-11T00:00:00Z,False,-1
10008,58,0,PAYMENT,543.22,2017-02-11T00:00:00Z,False,-1
10009,5,395,PAYMENT,947.94,2017-02-11T00:00:00Z,False,-1
10010,5,395,PAYMENT,611.34,2017-02-11T00:00:00Z,False,-1
10011,138,134,DEPOSIT,268.42,2017-02-11T00:00:00Z,False,-1
10012,138,134,DEPOSIT,404.52,2017-02-11T00:00:00Z,False,-1
10013,138,24,DEPOSIT,795.5,2017-02-11T00:00:00Z,False,-1
10014,14,23,DEPOSIT,298.27,2017-02-11T00:00:00Z,False,-1
10015,18,345,TRANSFER,916.57,2017-02-11T00:00:00Z,False,-1
10016,0,18,TRANSFER,651.22,2017-02-11T00:00:00Z,False,-1
10017,0,18,TRANSFER,240.44,2017-02-11T00:00:00Z,False,-1
10018,76,4,DEPOSIT,983.41,2017-02-11T00:00:00Z,False,-1
10019,76,0,DEPOSIT,106.77,2017-02-11T00:00:00Z,False,-1
10020,2,310,TRANSFER,493.4,2017-02-11T00:00:00Z,False,-1
10021,2,310,TRANSFER,458.15,2017-02-11T00:00:00Z,False,-1
10022,439,39,PAYMENT,309.95,2017-02-11T00:00:00Z,False,-1
10023,120,25,PAYMENT,938.48,2017-02-11T00:00:00Z,False,-1
10024,462,14,PAYMENT,232.61,2017-02-11T00:00:00Z,False,-1
10025,187,7,WITHDRAWAL,188.23,2017-02-11T00:00:00Z,False,-1
10026,10,62,DEPOSIT,361.24,2017-02-11T00:00:00Z,False,-1
10027,10,62,DEPOSIT,226.31,2017-02-11T00:00:00Z,False,-1
10028,89,16,WITHDRAWAL,943.64,2017-02-11T00:00:00Z,False,-1
10029,490,249,DEBIT,384.2,2017-02-11T00:00:00Z,False,-1
10030,447,351,TRANSFER,512.93,2017-02-11T00:00:00Z,False,-1
10031,199,30,DEPOSIT,465.92,2017-02-11T00:00:00Z,False,-1
10032,199,130,DEPOSIT,702.25,2017-02-11T00:00:00Z,False,-1
10033,453,1,PAYMENT,288.81,2017-02-11T00:00:00Z,False,-1
10034,156,2,CREDIT,400.02,2017-02-11T00:00:00Z,False,-1
10035,156,251,CREDIT,301.24,2017-02-11T00:00:00Z,False,-1
10036,176,35,PAYMENT,447.94,2017-02-11T00:00:00Z,False,-1
10037,165,305,PAYMENT,782.01,2017-02-11T00:00:00Z,False,-1
10038,165,305,PAYMENT,785.89,2017-02-11T00:00:00Z,False,-1
10039,165,24,PAYMENT,911.13,2017-02-11T00:00:00Z,False,-1
10040,4,32,DEPOSIT,836.15,2017-02-11T00:00:00Z,False,-1
10041,4,32,DEPOSIT,240.42,2017-02-11T00:00:00Z,False,-1
10042,437,7,PAYMENT,229.41,2017-02-11T00:00:00Z,False,-1
10043,464,41,TRANSFER,481.98,2017-02-11T00:00:00Z,False,-1
10044,90,44,PAYMENT,225.31,2017-02-11T00:00:00Z,False,-1
10045,90,5,PAYMENT,499.17,2017-02-11T00:00:00Z,False,-1
10046,202,24,PAYMENT,577.09,2017-02-11T00:00:00Z,False,-1
10047,202,3,PAYMENT,804.57,2017-02-11T00:00:00Z,False,-1
10048,1,454,TRANSFER,742.18,2017-02-11T00:00:00Z,False,-1
10049,1,454,TRANSFER,718.69,2017-02-11T00:00:00Z,False,-1
10050,482,94,DEPOSIT,945.1,2017-02-11T00:00:00Z,False,-1
10051,489,264,PAYMENT,162.16,2017-02-11T00:00:00Z,False,-1
10052,118,1,WITHDRAWAL,118.89,2017-02-11T00:00:00Z,False,-1
10053,219,6,WITHDRAWAL,230.65,2017-02-11T00:00:00Z,False,-1
10054,173,17,PAYMENT,370.14,2017-02-11T00:00:00Z,False,-1
10055,153,0,PAYMENT,591.61,2017-02-11T00:00:00Z,False,-1
10056,153,42,PAYMENT,873.67,2017-02-11T00:00:00Z,False,-1
10057,74,360,WITHDRAWAL,391.89,2017-02-11T00:00:00Z,False,-1
10058,74,360,WITHDRAWAL,196.27,2017-02-11T00:00:00Z,False,-1
10059,74,166,WITHDRAWAL,927.66,2017-02-11T00:00:00Z,False,-1
10060,488,7,PAYMENT,177.84,2017-02-11T00:00:00Z,False,-1
10061,448,12,TRANSFER,635.05,2017-02-11T00:00:00Z,False,-1
10062,466,191,PAYMENT,621.74,2017-02-11T00:00:00Z,False,-1
10063,221,129,TRANSFER,534.57,2017-02-11T00:00:00Z,False,-1
10064,159,0,TRANSFER,654.14,2017-02-11T00:00:00Z,False,-1
10065,159,3,TRANSFER,704.23,2017-02-11T00:00:00Z,False,-1
10066,465,9,WITHDRAWAL,214.52,2017-02-11T00:00:00Z,False,-1
10067,483,45,DEBIT,589.07,2017-02-11T00:00:00Z,False,-1
10068,471,453,DEPOSIT,822.79,2017-02-11T00:00:00Z,False,-1
10069,475,421,TRANSFER,950.96,2017-02-11T00:00:00Z,False,-1
10070,155,2,PAYMENT,116.25,2017-02-11T00:00:00Z,False,-1
10071,155,248,PAYMENT,761.34,2017-02-11T00:00:00Z,False,-1
10072,157,0,TRANSFER,847.27,2017-02-11T00:00:00Z,False,-1
10073,157,330,TRANSFER,663.43,2017-02-11T00:00:00Z,False,-1
10074,160,28,PAYMENT,743.61,2017-02-11T00:00:00Z,False,-1
10075,160,292,PAYMENT,150.23,2017-02-11T00:00:00Z,False,-1
10076,479,162,WITHDRAWAL,600.27,2017-02-11T00:00:00Z,False,-1
10077,209,10,TRANSFER,657.7,2017-02-11T00:00:00Z,False,-1
10078,452,28,TRANSFER,247.13,2017-02-11T00:00:00Z,False,-1
10079,183,2,PAYMENT,231.46,2017-02-11T00:00:00Z,False,-1
10080,92,33,PAYMENT,588.68,2017-02-11T00:00:00Z,False,-1
10081,92,15,TRANSFER,281.46,2017-02-11T00:00:00Z,False,-1
10082,133,42,TRANSFER,765.93,2017-02-11T00:00:00Z,False,-1
10083,133,42,TRANSFER,576.71,2017-02-11T00:00:00Z,False,-1
10084,133,420,TRANSFER,497.6,2017-02-11T00:00:00Z,False,-1
10085,442,3,WITHDRAWAL,198.62,2017-02-11T00:00:00Z,False,-1
10086,450,49,DEPOSIT,551.49,2017-02-11T00:00:00Z,False,-1
10087,104,147,PAYMENT,800.25,2017-02-11T00:00:00Z,False,-1
10088,104,478,PAYMENT,123.89,2017-02-11T00:00:00Z,False,-1
10089,94,181,DEPOSIT,387.64,2017-02-11T00:00:00Z,False,-1
10090,94,410,DEPOSIT,286.47,2017-02-11T00:00:00Z,False,-1
10091,198,75,DEPOSIT,273.02,2017-02-11T00:00:00Z,False,-1
10092,198,33,DEPOSIT,239.09,2017-02-11T00:00:00Z,False,-1
10093,71,295,WITHDRAWAL,354.4,2017-02-12T00:00:00Z,False,-1
10094,71,309,WITHDRAWAL,139.57,2017-02-12T00:00:00Z,False,-1
10095,71,295,WITHDRAWAL,133.66,2017-02-12T00:00:00Z,False,-1
10096,90,44,PAYMENT,131.65,2017-02-12T00:00:00Z,False,-1
10097,90,5,PAYMENT,116.7,2017-02-12T00:00:00Z,False,-1
10098,66,10,PAYMENT,546.01,2017-02-12T00:00:00Z,False,-1
10099,66,13,PAYMENT,219.39,2017-02-12T00:00:00Z,False,-1
10100,116,3,DEPOSIT,510.83,2017-02-12T00:00:00Z,False,-1
10101,14,312,TRANSFER,731.48,2017-02-12T00:00:00Z,False,-1
10102,3,143,WITHDRAWAL,794.07,2017-02-12T00:00:00Z,False,-1
10103,3,143,WITHDRAWAL,874.27,2017-02-12T00:00:00Z,False,-1
10104,202,24,TRANSFER,103.06,2017-02-12T00:00:00Z,False,-1
10105,202,3,PAYMENT,154.59,2017-02-12T00:00:00Z,False,-1
10106,463,7,TRANSFER,352.43,2017-02-12T00:00:00Z,False,-1
10107,446,263,DEPOSIT,455.17,2017-02-12T00:00:00Z,False,-1
10108,154,15,WITHDRAWAL,628.59,2017-02-12T00:00:00Z,False,-1
10109,154,2,WITHDRAWAL,464.31,2017-02-12T00:00:00Z,False,-1
10110,186,383,TRANSFER,659.3,2017-02-12T00:00:00Z,False,-1
10111,2,155,DEBIT,894.26,2017-02-12T00:00:00Z,False,-1
10112,2,155,DEBIT,362.97,2017-02-12T00:00:00Z,False,-1
10113,438,0,DEPOSIT,188.15,2017-02-12T00:00:00Z,False,-1
10114,208,5,DEBIT,401.15,2017-02-12T00:00:00Z,False,-1
10115,457,8,TRANSFER,327.47,2017-02-12T00:00:00Z,False,-1
10116,445,70,DEPOSIT,738.31,2017-02-12T00:00:00Z,False,-1
10117,13,132,PAYMENT,247.01,2017-02-12T00:00:00Z,False,-1
10118,440,239,PAYMENT,898.33,2017-02-12T00:00:00Z,False,-1
10119,443,447,TRANSFER,129.05,2017-02-12T00:00:00Z,False,-1
10120,103,10,PAYMENT,815.18,2017-02-12T00:00:00Z,False,-1
10121,103,18,PAYMENT,523.21,2017-02-12T00:00:00Z,False,-1
10122,138,24,DEPOSIT,411.03,2017-02-12T00:00:00Z,False,-1
10123,138,134,DEPOSIT,182.33,2017-02-12T00:00:00Z,False,-1
10124,138,24,DEPOSIT,486.61,2017-02-12T00:00:00Z,False,-1
10125,117,464,WITHDRAWAL,427.94,2017-02-12T00:00:00Z,False,-1
10126,486,1,WITHDRAWAL,769.88,2017-02-12T00:00:00Z,False,-1
10127,173,17,PAYMENT,417.42,2017-02-12T00:00:00Z,False,-1
10128,88,2,TRANSFER,575.37,2017-02-12T00:00:00Z,False,-1
10129,0,461,WITHDRAWAL,479.12,2017-02-12T00:00:00Z,False,-1
10130,0,461,WITHDRAWAL,919.33,2017-02-12T00:00:00Z,False,-1
10131,120,25,PAYMENT,602.31,2017-02-12T00:00:00Z,False,-1
10132,222,76,TRANSFER,550.99,2017-02-12T00:00:00Z,False,-1
10133,218,51,TRANSFER,414.74,2017-02-12T00:00:00Z,False,-1
10134,483,45,DEBIT,434.15,2017-02-12T00:00:00Z,False,-1
10135,485,2,WITHDRAWAL,288.75,2017-02-12T00:00:00Z,False,-1
10136,484,11,PAYMENT,991.76,2017-02-12T00:00:00Z,False,-1
10137,74,166,WITHDRAWAL,957.38,2017-02-12T00:00:00Z,False,-1
10138,74,360,WITHDRAWAL,354.06,2017-02-12T00:00:00Z,False,-1
10139,74,166,WITHDRAWAL,718.84,2017-02-12T00:00:00Z,False,-1
10140,437,7,PAYMENT,212.16,2017-02-12T00:00:00Z,False,-1
10141,473,15,TRANSFER,297.32,2017-02-12T00:00:00Z,False,-1
10142,165,24,PAYMENT,363.15,2017-02-12T00:00:00Z,False,-1
10143,165,305,PAYMENT,566.81,2017-02-12T00:00:00Z,False,-1
10144,165,24,PAYMENT,363.6,2017-02-12T00:00:00Z,False,-1
10145,441,329,PAYMENT,980.66,2017-02-12T00:00:00Z,False,-1
10146,469,5,DEPOSIT,785.13,2017-02-12T00:00:00Z,False,-1
10147,92,33,TRANSFER,994.21,2017-02-12T00:00:00Z,False,-1
10148,92,15,TRANSFER,703.13,2017-02-12T00:00:00Z,False,-1
10149,489,264,PAYMENT,942.43,2017-02-12T00:00:00Z,False,-1
10150,160,28,PAYMENT,769.67,2017-02-12T00:00:00Z,False,-1
10151,160,292,PAYMENT,588.3,2017-02-12T00:00:00Z,False,-1
10152,118,1,WITHDRAWAL,442.98,2017-02-12T00:00:00Z,False,-1
10153,199,30,DEPOSIT,224.06,2017-02-12T00:00:00Z,False,-1
10154,199,130,DEPOSIT,812.06,2017-02-12T00:00:00Z,False,-1
10155,456,154,DEPOSIT,497.14,2017-02-12T00:00:00Z,False,-1
10156,91,20,TRANSFER,935.75,2017-02-12T00:00:00Z,False,-1
10157,91,28,TRANSFER,377.04,2017-02-12T00:00:00Z,False,-1
10158,93,34,CREDIT,357.77,2017-02-12T00:00:00Z,False,-1
10159,93,100,CREDIT,378.65,2017-02-12T00:00:00Z,False,-1
10160,137,0,TRANSFER,893.02,2017-02-12T00:00:00Z,False,-1
10161,137,18,TRANSFER,678.26,2017-02-12T00:00:00Z,False,-1
10162,137,0,TRANSFER,689.41,2017-02-12T00:00:00Z,False,-1
10163,488,0,TRANSFER,433.73,2017-02-12T00:00:00Z,False,-1
10164,95,2,TRANSFER,402.97,2017-02-12T00:00:00Z,False,-1
10165,95,8,TRANSFER,244.94,2017-02-12T00:00:00Z,False,-1
10166,102,2,WITHDRAWAL,835.29,2017-02-12T00:00:00Z,False,-1
10167,102,24,WITHDRAWAL,179.61,2017-02-12T00:00:00Z,False,-1
10168,450,49,DEPOSIT,414.13,2017-02-12T00:00:00Z,False,-1
10169,447,351,TRANSFER,701.26,2017-02-12T00:00:00Z,False,-1
10170,183,2,PAYMENT,945.66,2017-02-12T00:00:00Z,False,-1
10171,461,475,PAYMENT,160.92,2017-02-12T00:00:00Z,False,-1
10172,219,6,WITHDRAWAL,115.54,2017-02-12T00:00:00Z,False,-1
10173,73,203,WITHDRAWAL,212.91,2017-02-12T00:00:00Z,False,-1
10174,73,1,WITHDRAWAL,606.86,2017-02-12T00:00:00Z,False,-1
10175,73,203,WITHDRAWAL,735.78,2017-02-12T00:00:00Z,False,-1
10176,480,8,TRANSFER,682.01,2017-02-12T00:00:00Z,True,0
10177,8,135,PAYMENT,639.29,2017-02-12T00:00:00Z,False,-1
10178,8,135,PAYMENT,169.64,2017-02-12T00:00:00Z,False,-1
10179,221,129,TRANSFER,108.03,2017-02-12T00:00:00Z,False,-1
10180,4,9,WITHDRAWAL,205.25,2017-02-12T00:00:00Z,False,-1
10181,4,9,WITHDRAWAL,982.14,2017-02-12T00:00:00Z,False,-1
10182,94,181,DEPOSIT,107.68,2017-02-12T00:00:00Z,False,-1
10183,94,410,DEPOSIT,940.72,2017-02-12T00:00:00Z,False,-1
10184,220,422,TRANSFER,720.4,2017-02-12T00:00:00Z,False,-1
10185,6,29,DEPOSIT,760.47,2017-02-12T00:00:00Z,False,-1
10186,6,29,DEPOSIT,923.41,2017-02-12T00:00:00Z,False,-1
10187,7,393,TRANSFER,103.75,2017-02-12T00:00:00Z,False,-1
10188,7,393,TRANSFER,832.67,2017-02-12T00:00:00Z,False,-1
10189,174,8,CREDIT,853.71,2017-02-12T00:00:00Z,False,-1
10190,89,16,WITHDRAWAL,869.94,2017-02-12T00:00:00Z,False,-1
10191,104,147,PAYMENT,986.5,2017-02-12T00:00:00Z,False,-1
10192,104,478,PAYMENT,854.61,2017-02-12T00:00:00Z,False,-1
